38988, 5, -3, 20, 0.24, -0.14, 0.95, 0, 0, 1|
39091, 6, -4, 20, 0.29, -0.19, 0.95, 0, 0, 1|
39194, 9, -6, 27, 0.43, -0.29, 1.29, 0, 0, 1|
39297, 8, -2, 23, 0.38, -0.10, 1.10, 0, 0, 1|
39400, 8, -2, 26, 0.38, -0.10, 1.24, 0, 0, 1|
39502, 9, -7, 25, 0.43, -0.33, 1.19, 0, 0, 1|
39606, 11, -9, 24, 0.52, -0.43, 1.14, 0, 0, 1|
39708, 7, -11, 20, 0.33, -0.52, 0.95, 0, 0, 1|
39812, 7, -11, 18, 0.33, -0.52, 0.86, 0, 0, 1|
39914, 7, -11, 17, 0.33, -0.52, 0.81, 0, 0, 1|
40017, 7, -12, 16, 0.33, -0.57, 0.76, 0, 0, 1|
40120, 5, -11, 14, 0.29, -0.57, 0.67, 0, 0, 1|
40223, 4, -11, 14, 0.19, -0.52, 0.67, 0, 0, 1|
40326, 3, -12, 12, 0.14, -0.57, 0.57, 0, 0, 1|
40428, 1, -13, 11, 0.05, -0.62, 0.52, 0, 0, 1|
40531, -2, -13, 13, -0.10, -0.62, 0.62, 0, 0, 1|
40634, -3, -16, 13, -0.14, -0.76, 0.62, 0, 0, 1|
40737, -3, -15, 10, -0.14, -0.71, 0.48, 0, 0, 1|
40840, -5, -19, 10, -0.24, -0.90, 0.48, 0, 0, 1|
40943, -5, -21, 7, -0.24, -1.00, 0.33, 0, 0, 1|
41046, -2, -21, 8, -0.10, -1.00, 0.38, 0, 0, 1|
41149, -4, -21, 8, -0.10, -1.00, 0.24, 0, 0, 1|
41251, 2, -26, 6, 0.10, -1.24, 0.29, 0, 0, 1|
41355, 1, -22, 6, 0.05, -1.05, 0.29, 0, 0, 1|
41457, 3, -21, 4, 0.14, -1.00, 0.19, 0, 0, 1|
41560, 1, -23, 4, 0.05, -1.10, 0.19, 0, 0, 1|
41663, -1, -23, 5, -0.05, -1.10, 0.24, 0, 0, 1|
41765, 0, -25, 6, 0.00, -1.19, 0.29, 0, 0, 1|
41869, -3, -22, 7, -0.14, -1.05, 0.33, 0, 0, 1|
41971, -5, -24, 7, -0.24, -1.14, 0.33, 0, 0, 1|
42075, -9, -24, 7, -0.43, -1.14, 0.33, 0, 0, 1|
42177, -8, -19, 7, -0.38, -0.90, 0.33, 1, 0, 1|
42280, -10, -17, 6, -0.48, -0.81, 0.29, 1, 0, 1|
42383, -13, -12, 7, -0.62, -0.57, 0.33, 1, 0, 1|
42485, -15, -11, 9, -0.71, -0.52, 0.43, 1, 0, 1|
42589, -18, -8, 9, -0.86, -0.38, 0.43, 1, 0, 1|
42691, -17, -7, 8, -0.81, -0.33, 0.38, 0, 0, 1|
42795, -18, -8, 10, -0.86, -0.38, 0.48, 0, 0, 1|
42897, -19, -5, 10, -0.90, -0.24, 0.48, 0, 0, 1|
43000, -18, -4, 11, -0.86, -0.19, 0.52, 0, 0, 1|
43103, -19, -3, 11, -0.90, -0.14, 0.52, 0, 0, 1|
43206, -19, -4, 12, -0.90, -0.19, 0.57, 0, 0, 1|
43309, -18, -3, 12, -0.86, -0.14, 0.57, 0, 0, 1|
43412, -19, -2, 11, -0.90, -0.10, 0.52, 0, 0, 1|
43514, -18, -2, 10, -0.86, -0.10, 0.48, 0, 0, 1|
43618, -18, -1, 12, -0.86, -0.05, 0.57, 0, 0, 1|
43720, -19, -2, 12, -0.90, -0.10, 0.57, 0, 0, 1|
43824, -19, -1, 12, -0.90, -0.05, 0.57, 0, 0, 1|
43926, -19, -2, 12, -0.90, -0.10, 0.57, 0, 0, 1|
44029, -18, -2, 12, -0.86, -0.10, 0.57, 0, 0, 1|
44132, -18, -2, 12, -0.86, -0.10, 0.57, 0, 0, 1|
44235, -18, -3, 11, -0.86, -0.14, 0.52, 0, 0, 1|
44338, -17, -4, 10, -0.81, -0.19, 0.48, 0, 0, 1|
44441, -15, -6, 10, -0.71, -0.29, 0.48, 0, 0, 1|
44544, -11, -11, 9, -0.52, -0.52, 0.43, 0, 0, 1|
44647, -10, -14, 10, -0.48, -0.67, 0.48, 0, 0, 1|
44749, -12, -18, 9, -0.57, -0.86, 0.43, 0, 0, 1|
44853, -5, -20, 15, -0.24, -0.95, 0.71, 0, 0, 1|
44955, 0, -22, 8, 0.00, -1.05, 0.38, 0, 0, 1|
45059, 3, -21, 9, 0.14, -1.00, 0.43, 0, 0, 1|
45161, 9, -24, 11, 0.43, -1.14, 0.52, 0, 0, 1|
45263, 5, -22, 11, 0.24, 0.71, 0.00, 0, 0, 1|
45367, 5, -16, 16, 0.24, -0.76, 0.76, 0, 0, 1|
45469, 9, -15, 18, 0.43, -0.71, 0.86, 0, 0, 1|
45573, 9, -12, 18, 0.43, -0.57, 0.86, 0, 0, 1|
45675, 12, -12, 20, 0.57, -0.57, 0.95, 0, 0, 1|
45778, 11, -10, 17, 0.52, -0.48, 0.81, 0, 0, 1|
45881, 9, -10, 19, 0.43, -0.48, 0.90, 0, 0, 1|
45984, 10, -7, 16, 0.48, -0.33, 0.76, 0, 0, 1|
46087, 9, -9, 16, 0.43, -0.43, 0.76, 0, 0, 1|
46190, 11, -6, 19, 0.52, -0.29, 0.90, 0, 0, 1|
46292, 12, -7, 17, 0.48, -0.33, 0.86, 0, 0, 1|
46396, 11, -4, 17, 0.52, -0.19, 0.81, 0, 0, 1|
46498, 12, -4, 20, 0.57, -0.19, 0.95, 0, 0, 1|
46602, 10, -6, 19, 0.48, -0.29, 0.90, 0, 0, 1|
46704, 10, -5, 20, 0.48, -0.24, 0.95, 0, 0, 1|
46808, 11, -5, 19, 0.52, -0.24, 0.90, 0, 0, 1|
46910, 9, -7, 17, 0.43, -0.33, 0.81, 0, 0, 1|
47012, 7, -9, 19, 0.33, -0.43, 0.90, 0, 0, 1|
47116, 6, -11, 21, 0.29, -0.52, 1.00, 0, 0, 1|
47218, 8, -13, 20, 0.38, -0.62, 0.95, 0, 0, 1|
47322, 4, -11, 15, 0.24, -0.57, 0.76, 0, 0, 1|
47424, 3, -14, 18, 0.14, -0.67, 0.86, 0, 0, 1|
47527, 4, -11, 20, 0.19, -0.52, 0.95, 0, 0, 1|
47630, 2, -7, 13, 0.10, -0.33, 0.62, 0, 0, 1|
47733, 4, -12, 20, 0.19, -0.57, 0.95, 0, 0, 1|
47836, 10, -23, 20, 0.48, -1.10, 0.95, 0, 0, 1|
47939, 14, -25, 10, 0.67, -1.19, 0.48, 0, 0, 1|
48041, 7, -15, 7, 0.33, -0.71, 0.33, 0, 0, 1|
48145, 6, -17, 7, 0.29, -0.81, 0.33, 0, 0, 1|
48247, 0, -26, 0, 0.00, -1.24, 0.00, 0, 0, 1|
48350, -2, -24, 10, -0.19, -1.14, 0.38, 0, 0, 1|
48453, -6, -27, 2, -0.29, -1.29, 0.10, 0, 0, 1|
48556, -3, -22, -6, -0.14, -1.05, -0.29, 0, 0, 1|
48659, 11, -18, -14, 0.52, -0.86, -0.67, 0, 0, 1|
48761, 17, -17, 7, 0.81, -0.81, 0.33, 0, 0, 1|
48865, 10, -15, 18, 0.48, -0.71, 0.86, 0, 0, 1|
48967, 3, -8, 31, 0.14, -0.38, 1.48, 0, 0, 1|
49071, 13, -17, 6, 0.62, -0.81, 0.29, 0, 0, 1|
49173, 7, -22, 2, 0.33, -1.05, 0.10, 0, 0, 1|
49276, 2, -24, -19, 0.10, -1.14, -0.90, 0, 0, 1|
49380, 14, -16, 10, 0.67, -0.76, 0.48, 0, 0, 1|
49483, 2, -10, 25, 0.10, -0.48, 1.19, 0, 0, 1|
49586, -10, -22, 15, -0.48, -1.05, 0.71, 0, 0, 1|
49689, -26, -15, -3, -1.24, -0.71, -0.14, 0, 0, 1|
49792, -13, -12, 2, -0.62, -0.57, 0.10, 0, 0, 1|
49895, 30, -14, 11, 1.43, -0.67, 0.52, 0, 0, 1|
49997, 27, -20, 9, 1.29, -0.95, 0.43, 0, 0, 1|
50101, -8, -24, -5, -0.38, -1.14, -0.24, 0, 0, 1|
50203, -24, -30, -3, -1.14, -1.43, -0.14, 0, 0, 1|
50307, 0, -18, -2, 0.00, -0.86, -0.10, 0, 0, 1|
50409, 7, -20, 4, 0.33, -0.95, 0.19, 0, 0, 1|
50511, -3, -27, 9, -0.14, -1.29, 0.43, 0, 0, 1|
50615, 3, -25, 5, 0.14, -1.19, 0.24, 0, 0, 1|
50717, 2, -21, 7, 0.10, -1.00, 0.33, 0, 0, 1|
50821, 0, -15, 5, 0.00, -0.71, 0.24, 0, 0, 1|
50923, -1, -17, 6, -0.05, -0.81, 0.29, 0, 0, 1|
51026, 2, -21, 9, 0.10, -1.00, 0.43, 0, 0, 1|
51129, 4, -24, 9, 0.19, -1.14, 0.43, 0, 0, 1|
51231, 7, -28, 11, 0.33, -1.33, 0.52, 0, 0, 1|
51335, 10, -23, 9, 0.48, -1.10, 0.43, 0, 0, 1|
51437, 3, -16, 7, 0.14, -0.76, 0.33, 0, 0, 1|
51540, 4, -21, 8, 0.19, -1.00, 0.38, 0, 0, 1|
51643, 4, -20, 10, 0.19, -0.95, 0.48, 0, 0, 1|
51746, 5, -20, 8, 0.24, -0.95, 0.38, 0, 0, 1|
51849, 4, -21, 6, 0.19, -1.00, 0.29, 0, 0, 1|
51952, 2, -18, 6, 0.10, -0.86, 0.29, 0, 0, 1|
52055, 4, -17, 7, 0.19, -0.81, 0.33, 0, 0, 1|
52157, 1, -22, 6, 0.05, -1.05, 0.29, 0, 0, 1|
52260, 1, -22, 9, 0.05, -1.05, 0.43, 0, 0, 1|
52363, 1, -21, 8, 0.05, -1.00, 0.38, 0, 0, 1|
52466, -1, -24, 7, -0.05, -1.14, 0.33, 0, 0, 1|
52569, -1, -20, 6, -0.05, -0.95, 0.29, 0, 0, 1|
52672, -2, -17, 8, -0.10, -0.81, 0.38, 0, 0, 1|
52774, -3, -27, 8, -0.14, -1.29, 0.38, 0, 0, 1|
52877, -5, -24, 10, -0.24, -1.14, 0.48, 0, 0, 1|
52980, -7, -20, 9, -0.33, -0.95, 0.43, 0, 0, 1|
53083, -16, -19, 10, -0.76, -0.90, 0.48, 0, 0, 1|
53186, -11, -17, 8, -0.52, -0.81, 0.38, 0, 0, 1|
53288, -8, -16, 8, -0.38, -0.76, 0.38, 0, 0, 1|
53392, -8, -18, 7, -0.38, -0.86, 0.33, 0, 0, 1|
53494, -13, -14, 3, -0.62, -0.67, 0.14, 0, 0, 1|
53598, -13, -14, 6, -0.62, -0.67, 0.29, 0, 0, 1|
53700, -17, -19, 6, -0.81, -0.90, 0.29, 0, 0, 1|
53804, -12, -18, 5, -0.57, -0.86, 0.24, 0, 0, 1|
53906, -9, -12, 5, -0.43, -0.57, 0.24, 0, 0, 1|
54009, -17, -14, 9, -0.81, -0.67, 0.43, 0, 0, 1|
54112, -14, -14, 11, -0.67, -0.67, 0.52, 0, 0, 1|
54215, -11, -14, 6, -0.52, -0.67, 0.29, 0, 0, 1|
54318, -9, -16, 4, -0.43, -0.76, 0.19, 0, 0, 1|
54421, -7, -24, 8, -0.33, -1.14, 0.38, 0, 0, 1|
54523, -14, -24, 7, -0.67, -1.14, 0.33, 0, 0, 1|
54627, -14, -22, 4, -0.67, -1.05, 0.19, 0, 0, 1|
54729, -11, -13, 2, -0.52, -0.62, 0.10, 0, 0, 1|
54833, -11, -10, 5, -0.52, -0.48, 0.24, 0, 0, 1|
54935, -23, -8, 10, -1.10, -0.38, 0.48, 0, 0, 1|
55038, -18, -11, 10, -0.86, -0.52, 0.48, 0, 0, 1|
55141, -12, -11, 10, -0.57, -0.52, 0.48, 0, 0, 1|
55244, -10, -14, 7, -0.48, -0.67, 0.33, 0, 0, 1|
55347, -11, -20, 8, -0.52, -0.95, 0.38, 0, 0, 1|
55450, -4, -18, 10, -0.19, -0.86, 0.48, 0, 0, 1|
55553, -8, -14, 6, -0.38, -0.67, 0.29, 0, 0, 1|
55656, -9, -18, 8, -0.43, -0.86, 0.38, 0, 0, 1|
55758, -14, -21, 9, -0.67, -1.00, 0.43, 0, 0, 1|
55861, -25, -18, 9, -1.19, -0.86, 0.43, 0, 0, 1|
55964, -11, -20, 7, -0.52, -0.95, 0.33, 0, 0, 1|
56067, 0, -18, 14, 0.00, -0.86, 0.67, 0, 0, 1|
56170, 9, -20, 14, 0.43, -0.95, 0.67, 0, 0, 1|
56272, 7, -15, 12, 0.33, -0.71, 0.57, 0, 0, 1|
56376, 6, -11, 11, 0.29, -0.52, 0.52, 0, 0, 1|
56478, 0, -13, 15, 0.00, -0.62, 0.71, 0, 0, 1|
56582, -14, -17, 16, -0.67, -0.81, 0.76, 0, 0, 1|
56684, -9, -18, 14, -0.43, -0.86, 0.67, 0, 0, 1|
56787, -3, -19, 12, -0.14, -0.90, 0.57, 0, 0, 1|
56890, -1, -20, 9, -0.05, -0.95, 0.43, 0, 0, 1|
56993, -2, -22, 12, -0.10, -1.05, 0.57, 0, 0, 1|
57096, -4, -21, 11, -0.19, -1.00, 0.52, 0, 0, 1|
57199, -4, -20, 10, -0.19, -0.95, 0.48, 0, 0, 1|
57302, -4, -21, 8, -0.19, -1.00, 0.38, 0, 0, 1|
57405, 0, -19, 9, 0.00, -0.90, 0.43, 0, 0, 1|
57507, 0, -20, 6, 0.00, -0.95, 0.29, 0, 0, 1|
57610, -2, -20, 9, -0.10, -0.95, 0.43, 0, 0, 1|
57713, -1, -20, 7, -0.05, -0.95, 0.33, 0, 0, 1|
57816, -2, -20, 8, -0.10, -0.95, 0.38, 0, 0, 1|
57919, -2, -21, 9, -0.05, -1.05, 0.38, 0, 0, 1|
58022, -2, -21, 8, -0.10, -1.00, 0.38, 0, 0, 1|
58125, -1, -21, 9, -0.05, -1.00, 0.43, 0, 0, 1|
58228, -1, -21, 6, -0.05, -1.00, 0.29, 0, 0, 1|
58331, 0, -22, 6, 0.00, -1.05, 0.29, 0, 0, 1|
58434, -1, -21, 6, -0.05, -1.00, 0.29, 0, 0, 1|
58536, -1, -22, 6, -0.05, -1.05, 0.29, 0, 0, 1|
58640, -2, -21, 5, -0.10, -1.00, 0.24, 0, 0, 1|
58742, -1, -22, 5, -0.05, -1.05, 0.24, 0, 0, 1|
58845, 1, -23, 3, 0.05, -1.10, 0.14, 0, 0, 1|
58948, -1, -21, 4, -0.05, -1.14, 0.14, 0, 0, 1|
59051, -1, -24, 3, -0.05, -1.14, 0.14, 0, 0, 1|
59154, -3, -22, 3, -0.14, -1.05, 0.14, 0, 0, 1|
59256, -1, -23, 5, -0.05, -1.10, 0.24, 0, 0, 1|
59360, -2, -22, 8, -0.10, -1.05, 0.38, 0, 0, 1|
59462, 3, -20, 9, 0.14, -0.95, 0.43, 0, 0, 1|
59566, 0, -18, 8, 0.00, -0.86, 0.38, 0, 0, 1|
59668, -7, -20, 5, -0.33, -0.95, 0.24, 0, 0, 1|
59770, -5, -23, 7, -0.24, -1.10, 0.33, 0, 0, 1|
59874, -7, -20, 6, -0.33, -0.95, 0.29, 0, 0, 1|
59976, -5, -20, 5, -0.24, -1.00, 0.29, 0, 0, 1|
60080, -10, -20, 5, -0.48, -0.95, 0.24, 0, 0, 1|
60182, -5, -22, 7, -0.24, -1.05, 0.33, 0, 0, 1|
60285, -3, -21, 7, -0.14, -1.00, 0.33, 0, 0, 1|
60388, -1, -24, 8, -0.05, -1.14, 0.38, 0, 0, 1|
60491, -6, -20, 7, -0.29, -0.95, 0.33, 0, 0, 1|
60594, -5, -16, 4, -0.24, -0.76, 0.19, 0, 0, 1|
60696, -6, -19, 3, -0.29, -0.90, 0.14, 0, 0, 1|
60800, -13, -23, 4, -0.62, -1.10, 0.19, 0, 0, 1|
60902, -14, -27, 2, -0.67, -1.29, 0.10, 0, 0, 1|
61005, -8, -16, -1, -0.38, -0.76, -0.05, 0, 0, 1|
61108, -10, -17, 1, -0.48, -0.81, 0.05, 0, 0, 1|
61211, -12, -20, 1, -0.57, -0.95, 0.05, 0, 0, 1|
61314, -13, -24, 1, -0.62, -1.14, 0.05, 0, 0, 1|
61417, -12, -21, 0, -0.57, -1.00, 0.00, 0, 0, 1|
61519, -12, -17, 1, -0.57, -0.81, 0.05, 0, 0, 1|
61623, -13, -16, 3, -0.62, -0.76, 0.14, 0, 0, 1|
61725, -14, -16, 7, -0.67, -0.76, 0.33, 1, 0, 1|
61829, -15, -13, 6, -0.71, -0.62, 0.29, 1, 0, 1|
61931, -13, -13, 7, -0.62, -0.62, 0.33, 1, 0, 1|
62034, -16, -12, 8, -0.76, -0.57, 0.38, 1, 0, 1|
62137, -17, -14, 11, -0.81, -0.67, 0.52, 0, 0, 1|
62240, -19, -13, 8, -0.90, -0.62, 0.38, 0, 0, 1|
62343, -16, -11, 8, -0.76, -0.52, 0.38, 0, 0, 1|
62446, -16, -11, 9, -0.76, -0.52, 0.43, 0, 0, 1|
62548, -17, -6, 8, -0.81, -0.29, 0.38, 0, 0, 1|
62652, -18, -7, 10, -0.86, -0.33, 0.48, 0, 0, 1|
62754, -18, -4, 9, -0.86, -0.19, 0.43, 0, 0, 1|
62857, -18, -4, 9, -0.86, -0.19, 0.43, 0, 0, 1|
62960, -18, -4, 11, -0.86, -0.19, 0.52, 0, 0, 1|
63063, -19, -6, 10, -0.90, -0.29, 0.48, 0, 0, 1|
63166, -17, -4, 11, -0.81, -0.19, 0.52, 0, 0, 1|
63268, -18, -7, 12, -0.86, -0.33, 0.57, 0, 0, 1|
63372, -18, -8, 12, -0.86, -0.38, 0.57, 0, 0, 1|
63474, -12, -9, 10, -0.57, -0.43, 0.48, 0, 0, 1|
63578, -13, -11, 13, -0.62, -0.52, 0.62, 0, 0, 1|
63680, -11, -11, 15, -0.52, -0.52, 0.71, 0, 0, 1|
63783, -9, -14, 14, -0.43, -0.67, 0.67, 0, 0, 1|
63886, -5, -15, 17, -0.24, -0.71, 0.81, 0, 0, 1|
63989, -2, -18, 16, -0.10, -0.86, 0.76, 0, 0, 1|
64092, -1, -20, 10, -0.05, -0.95, 0.48, 0, 0, 1|
64195, 3, -19, 9, 0.14, -0.90, 0.43, 0, 0, 1|
64297, 4, -19, 8, 0.19, -0.90, 0.38, 0, 0, 1|
64401, 7, -19, 7, 0.33, -0.90, 0.29, 0, 0, 1|
64503, 9, -19, 8, 0.43, -0.90, 0.38, 0, 0, 1|
64607, 11, -17, 12, 0.52, -0.81, 0.57, 0, 0, 1|
64709, 11, -17, 12, 0.52, -0.81, 0.57, 0, 0, 1|
64813, 12, -18, 12, 0.57, -0.86, 0.57, 0, 0, 1|
64915, 15, -18, 12, 0.71, -0.86, 0.57, 0, 0, 1|
65018, 13, -16, 10, 0.62, -0.76, 0.48, 0, 0, 1|
65121, 11, -15, 12, 0.52, -0.71, 0.57, 0, 0, 1|
65224, 12, -16, 11, 0.57, -0.76, 0.52, 0, 0, 1|
65327, 12, -15, 12, 0.57, -0.71, 0.57, 0, 0, 1|
65430, 11, -15, 12, 0.52, -0.67, 0.62, 0, 0, 1|
65532, 11, -15, 12, 0.52, -0.71, 0.57, 0, 0, 1|
65636, 12, -15, 12, 0.57, -0.71, 0.57, 0, 0, 1|
65738, 10, -17, 11, 0.48, -0.81, 0.52, 0, 0, 1|
65842, 11, -19, 12, 0.52, -0.90, 0.57, 0, 0, 1|
65944, 8, -14, 13, 0.38, -0.67, 0.62, 0, 0, 1|
66048, 8, -14, 12, 0.38, -0.67, 0.57, 0, 0, 1|
66150, 10, -16, 14, 0.48, -0.76, 0.67, 0, 0, 1|
66253, 11, -16, 11, 0.52, -0.76, 0.52, 0, 0, 1|
66356, 12, -17, 12, 0.57, -0.81, 0.57, 0, 0, 1|
66459, 6, -15, 14, 0.29, -0.71, 0.67, 0, 0, 1|
66562, 11, -17, 11, 0.52, -0.81, 0.52, 0, 0, 1|
66665, 8, -16, 13, 0.38, -0.76, 0.62, 0, 0, 1|
66767, 11, -16, 11, 0.52, -0.76, 0.52, 0, 0, 1|
66871, 7, -16, 11, 0.33, -0.76, 0.52, 0, 0, 1|
66973, 8, -16, 14, 0.38, -0.76, 0.67, 0, 0, 1|
67077, 9, -17, 13, 0.43, -0.81, 0.62, 0, 0, 1|
67179, 9, -15, 13, 0.43, -0.71, 0.62, 0, 0, 1|
67282, 8, -15, 13, 0.38, -0.71, 0.62, 0, 0, 1|
67385, 9, -17, 14, 0.43, -0.81, 0.67, 0, 0, 1|
67488, 7, -15, 12, 0.33, -0.71, 0.57, 0, 0, 1|
67591, 7, -14, 11, 0.33, -0.67, 0.52, 0, 0, 1|
67694, 11, -16, 14, 0.52, -0.76, 0.67, 0, 0, 1|
67796, 12, -18, 14, 0.57, -0.86, 0.67, 0, 0, 1|
67900, 9, -17, 12, 0.43, -0.81, 0.57, 0, 0, 1|
68002, 8, -15, 11, 0.38, -0.71, 0.52, 0, 0, 1|
68106, 10, -17, 10, 0.48, -0.81, 0.48, 0, 0, 1|
68208, 11, -16, 13, 0.52, -0.76, 0.62, 0, 0, 1|
68312, 13, -16, 14, 0.62, -0.76, 0.67, 0, 0, 1|
68414, 13, -17, 12, 0.62, -0.81, 0.57, 0, 0, 1|
68517, 11, -16, 11, 0.52, -0.76, 0.52, 0, 0, 1|
68620, 8, -13, 10, 0.38, -0.62, 0.48, 0, 0, 1|
68723, 10, -15, 14, 0.48, -0.71, 0.67, 0, 0, 1|
68826, 11, -16, 13, 0.57, -0.76, 0.67, 0, 0, 1|
68929, 8, -13, 13, 0.38, -0.62, 0.62, 0, 0, 1|
69031, 9, -14, 15, 0.43, -0.67, 0.71, 0, 0, 1|
69135, 8, -15, 13, 0.38, -0.71, 0.62, 0, 0, 1|
69237, 9, -15, 13, 0.43, -0.71, 0.62, 0, 0, 1|
69341, 13, -18, 15, 0.62, -0.86, 0.71, 0, 0, 1|
69443, 7, -16, 12, 0.33, -0.76, 0.57, 0, 0, 1|
69547, 9, -16, 13, 0.43, -0.76, 0.62, 0, 0, 1|
69649, 8, -16, 12, 0.38, -0.76, 0.57, 0, 0, 1|
69752, 10, -16, 12, 0.48, -0.76, 0.57, 0, 0, 1|
69855, 7, -17, 11, 0.33, -0.81, 0.52, 0, 0, 1|
69958, 5, -18, 13, 0.24, -0.86, 0.62, 0, 0, 1|
70061, 6, -18, 14, 0.29, -0.86, 0.67, 0, 0, 1|
70164, 8, -20, 14, 0.38, -0.95, 0.67, 0, 0, 1|
70266, 6, -16, 14, 0.29, -0.76, 0.67, 0, 0, 1|
70370, 6, -18, 13, 0.29, -0.86, 0.62, 0, 0, 1|
70472, 5, -16, 14, 0.24, -0.76, 0.67, 0, 0, 1|
70575, 6, -16, 13, 0.29, -0.76, 0.62, 0, 0, 1|
70678, 6, -15, 15, 0.29, -0.71, 0.71, 0, 0, 1|
70780, 6, -17, 14, 0.29, -0.81, 0.67, 0, 0, 1|
70884, 7, -19, 14, 0.33, -0.90, 0.67, 0, 0, 1|
70986, 4, -17, 15, 0.19, -0.81, 0.71, 0, 0, 1|
71090, 5, -16, 11, 0.24, -0.76, 0.52, 0, 0, 1|
71192, 7, -17, 13, 0.33, -0.81, 0.62, 0, 0, 1|
71296, 7, -17, 14, 0.33, -0.81, 0.67, 0, 0, 1|
71398, 7, -18, 13, 0.33, -0.86, 0.62, 0, 0, 1|
71501, 8, -16, 14, 0.38, -0.76, 0.67, 0, 0, 1|
71604, 9, -15, 14, 0.43, -0.71, 0.67, 0, 0, 1|
71707, 7, -15, 14, 0.33, -0.71, 0.67, 0, 0, 1|
71810, 6, -12, 16, 0.29, -0.57, 0.76, 0, 0, 1|
71913, 6, -13, 15, 0.29, -0.62, 0.71, 0, 0, 1|
72015, 7, -13, 16, 0.33, -0.62, 0.76, 0, 0, 1|
72119, 7, -15, 15, 0.33, -0.71, 0.71, 0, 0, 1|
72221, 7, -14, 16, 0.33, -0.67, 0.71, 0, 0, 1|
72325, 6, -14, 14, 0.29, -0.67, 0.67, 0, 0, 1|
72427, 8, -17, 15, 0.38, -0.81, 0.71, 0, 0, 1|
72530, 7, -14, 15, 0.33, -0.67, 0.71, 0, 0, 1|
72633, 7, -14, 16, 0.33, -0.67, 0.76, 0, 0, 1|
72736, 7, -14, 14, 0.33, -0.67, 0.67, 0, 0, 1|
72839, 6, -15, 15, 0.29, -0.71, 0.71, 0, 0, 1|
72941, 6, -13, 15, 0.29, -0.62, 0.71, 0, 0, 1|
73044, 8, -15, 15, 0.38, -0.71, 0.71, 0, 0, 1|
73147, 7, -14, 15, 0.33, -0.67, 0.71, 0, 0, 1|
73250, 8, -14, 15, 0.38, -0.67, 0.76, 0, 0, 1|
73353, 7, -13, 15, 0.33, -0.62, 0.71, 0, 0, 1|
73456, 8, -14, 15, 0.38, -0.67, 0.71, 0, 0, 1|
73559, 8, -15, 16, 0.38, -0.71, 0.76, 0, 0, 1|
73662, 6, -14, 15, 0.29, -0.67, 0.71, 0, 0, 1|
73764, 6, -14, 15, 0.29, -0.67, 0.71, 0, 0, 1|
73868, 7, -13, 16, 0.33, -0.62, 0.76, 0, 0, 1|
73970, 7, -14, 15, 0.33, -0.67, 0.71, 0, 0, 1|
74074, 6, -13, 16, 0.29, -0.62, 0.76, 0, 0, 1|
74176, 8, -15, 14, 0.38, -0.71, 0.67, 0, 0, 1|
74279, 7, -14, 15, 0.33, -0.62, 0.71, 0, 0, 1|
74382, 7, -15, 14, 0.33, -0.71, 0.67, 0, 0, 1|
74485, 8, -14, 15, 0.38, -0.67, 0.71, 0, 0, 1|
74588, 8, -14, 15, 0.38, -0.67, 0.71, 0, 0, 1|
74691, 8, -14, 15, 0.38, -0.67, 0.71, 0, 0, 1|
74793, 6, -14, 16, 0.29, -0.67, 0.76, 0, 0, 1|
74897, 7, -14, 16, 0.33, -0.67, 0.76, 0, 0, 1|
74999, 7, -14, 15, 0.33, -0.67, 0.71, 0, 0, 1|
75103, 7, -14, 15, 0.33, -0.67, 0.71, 0, 0, 1|
75205, 8, -14, 16, 0.38, -0.67, 0.76, 0, 0, 1|
75309, 6, -14, 16, 0.33, -0.67, 0.71, 0, 0, 1|
75411, 7, -14, 15, 0.33, -0.67, 0.71, 0, 0, 1|
75513, 8, -14, 15, 0.38, -0.67, 0.71, 0, 0, 1|
75617, 7, -14, 15, 0.33, -0.67, 0.71, 0, 0, 1|
75719, 6, -13, 15, 0.29, -0.62, 0.71, 0, 0, 1|
75823, 8, -16, 15, 0.38, -0.76, 0.71, 0, 0, 1|
75925, 7, -15, 15, 0.33, -0.71, 0.71, 0, 0, 1|