38986, 19, -10, 0, 0.90, -0.48, 0.00, 0, 0, 0|
39089, -10, 1, 0, 1.00, -0.48, 0.05, 0, 0, 0|
39191, 21, -9, 3, 1.00, -0.43, 0.14, 0, 0, 0|
39294, 18, -10, 1, 0.86, -0.48, 0.05, 0, 0, 0|
39397, 17, -9, 1, 0.81, -0.43, 0.05, 0, 0, 0|
39500, 26, -8, 2, 1.24, -0.38, 0.10, 0, 0, 0|
39603, 18, -9, 2, 0.86, -0.43, 0.10, 0, 0, 0|
39706, 15, -9, 2, 0.71, -0.43, 0.10, 0, 0, 0|
39809, 21, -11, 4, 1.00, -0.52, 0.19, 0, 0, 0|
39912, 21, -14, 4, 1.00, -0.67, 0.19, 0, 0, 0|
40014, 15, -14, 1, 0.71, -0.67, 0.05, 0, 0, 0|
40117, 13, -13, -1, 0.62, -0.62, -0.05, 0, 0, 0|
40220, 24, -15, 2, 1.14, -0.71, 0.10, 0, 0, 0|
40323, 19, -5, 6, 0.90, -0.24, 0.29, 0, 0, 0|
40426, 13, -8, 5, 0.62, -0.38, 0.24, 0, 0, 0|
40528, 19, -17, -2, 0.90, -0.81, -0.10, 0, 0, 0|
40632, 18, -12, 7, 0.86, -0.57, 0.33, 0, 0, 0|
40734, 13, -7, 8, 0.62, -0.33, 0.38, 0, 0, 0|
40838, 15, -12, -1, 0.62, -0.76, -0.43, 0, 0, 0|
40940, 17, -16, -10, 0.81, -0.76, -0.48, 0, 0, 0|
41043, 18, -18, -10, 0.86, -0.86, -0.48, 0, 0, 0|
41146, 15, -15, -9, 0.71, -0.71, -0.43, 0, 0, 0|
41249, 13, -15, -12, 0.62, -0.71, -0.57, 0, 0, 0|
41352, 14, -15, -9, 0.67, -0.71, -0.43, 0, 0, 0|
41455, 14, -14, -8, 0.67, -0.67, -0.38, 0, 0, 0|
41558, 18, -15, -6, 0.86, -0.71, -0.29, 0, 0, 0|
41661, 19, -14, -5, 0.90, -0.67, -0.24, 0, 0, 0|
41763, 16, -12, 4, 0.76, -0.57, 0.19, 0, 0, 0|
41867, 15, -16, -2, 0.71, -0.76, -0.10, 0, 0, 0|
41969, 16, -11, -1, 0.76, -0.52, -0.05, 0, 0, 0|
42073, 19, -14, -1, 0.90, -0.67, -0.05, 0, 0, 0|
42175, 17, -11, -1, 0.81, -0.52, -0.05, 0, 0, 0|
42278, 20, -11, 0, 0.95, -0.52, 0.00, 0, 0, 0|
42381, 18, -11, 1, 0.86, -0.52, 0.05, 0, 0, 0|
42484, 19, -9, 1, 0.90, -0.43, 0.05, 0, 0, 0|
42587, 19, -10, 2, 0.90, -0.48, 0.05, 0, 0, 0|
42689, 21, -8, 0, 1.00, -0.38, 0.00, 0, 0, 0|
42792, 21, -7, 2, 1.00, -0.33, 0.10, 0, 0, 0|
42895, 20, -10, 0, 0.95, -0.48, 0.00, 0, 0, 0|
42998, 20, -11, 1, 0.95, -0.52, 0.05, 0, 0, 0|
43101, 19, -10, 1, 0.90, -0.48, 0.05, 0, 0, 0|
43204, 21, -12, 2, 1.00, -0.57, 0.10, 0, 0, 0|
43307, 18, -12, 2, 0.86, -0.57, 0.10, 0, 0, 0|
43410, 16, -12, 4, 0.76, -0.57, 0.19, 0, 0, 0|
43512, 18, -11, 5, 0.86, -0.52, 0.24, 0, 0, 0|
43615, 14, -12, 5, 0.67, -0.57, 0.24, 0, 0, 0|
43718, 21, -14, 3, 1.00, -0.67, 0.14, 0, 0, 0|
43821, 17, -12, 4, 0.81, -0.57, 0.19, 0, 0, 0|
43924, 18, -13, 3, 0.86, -0.62, 0.14, 0, 0, 0|
44026, 18, -13, 4, 0.86, -0.62, 0.19, 0, 0, 0|
44130, 17, -13, 4, 0.81, -0.62, 0.19, 0, 0, 0|
44232, 18, -14, 3, 0.86, -0.67, 0.14, 0, 0, 0|
44336, 16, -15, 3, 0.71, -0.62, 0.19, 0, 0, 0|
44438, 16, -15, 4, 0.76, -0.71, 0.19, 0, 0, 0|
44541, 15, -12, 5, 0.71, -0.57, 0.24, 0, 0, 0|
44644, 17, -13, 5, 0.81, -0.62, 0.24, 0, 0, 0|
44747, 16, -13, 4, 0.76, -0.62, 0.19, 0, 0, 0|
44850, 17, -14, 5, 0.81, -0.67, 0.24, 0, 0, 0|
44953, 16, -14, 5, 0.76, -0.67, 0.24, 0, 0, 0|
45056, 17, -14, 6, 0.81, -0.67, 0.29, 0, 0, 0|
45159, 17, -13, 6, 0.81, -0.62, 0.29, 0, 0, 0|
45261, 18, -13, 5, 0.86, -0.62, 0.24, 0, 0, 0|
45365, 18, -13, 5, 0.86, -0.62, 0.24, 0, 0, 0|
45467, 16, -12, 5, 0.76, -0.57, 0.24, 0, 0, 0|
45571, 15, -13, 6, 0.71, -0.62, 0.29, 0, 0, 0|
45673, 18, -15, 7, 0.86, -0.71, 0.33, 0, 0, 0|
45776, 15, -11, 6, 0.71, -0.52, 0.29, 0, 0, 0|
45879, 18, -13, 4, 0.86, -0.62, 0.19, 0, 0, 0|
45981, 18, -9, 3, 0.86, -0.43, 0.14, 0, 0, 0|
46085, 17, -21, -9, 0.86, -0.81, -0.33, 0, 0, 0|
46187, 16, -15, -9, 0.76, -0.71, -0.43, 0, 0, 0|
46290, 17, -15, -8, 0.81, -0.71, -0.38, 0, 0, 0|
46393, 14, -17, -11, 0.67, -0.81, -0.52, 0, 0, 0|
46496, 13, -17, -13, 0.62, -0.81, -0.62, 0, 0, 0|
46600, 16, -11, -1, 0.76, -0.52, -0.05, 0, 0, 0|
46702, 14, -18, 3, 0.67, -0.86, 0.14, 0, 0, 0|
46804, 14, -19, -1, 0.67, -0.90, -0.05, 0, 0, 0|
46908, 11, -17, -13, 0.52, -0.81, -0.62, 0, 0, 0|
47011, 14, -17, -12, 0.67, -0.81, -0.57, 0, 0, 0|
47114, 16, -27, -10, 0.76, -1.29, -0.48, 0, 0, 0|
47217, 8, -5, 14, 0.38, -0.24, 0.67, 0, 0, 0|
47320, 13, -15, 12, 0.62, -0.71, 0.57, 0, 0, 0|
47423, 9, -17, 6, 0.43, -0.81, 0.29, 0, 0, 0|
47525, 14, -13, 18, 0.67, -0.62, 0.86, 0, 0, 0|
47629, 12, -17, 6, 0.57, -0.81, 0.29, 0, 0, 0|
47731, 13, -18, 10, 0.62, -0.86, 0.48, 0, 0, 0|
47835, 15, -18, 6, 0.71, -0.86, 0.29, 0, 0, 0|
47937, 12, -16, 6, 0.57, -0.76, 0.29, 0, 0, 0|
48039, 14, -13, 8, 0.67, -0.62, 0.38, 0, 0, 0|
48143, 15, -21, 1, 0.71, -1.00, 0.05, 0, 0, 0|
48245, 13, -20, 0, 0.62, -0.95, 0.00, 0, 0, 0|
48349, 13, -20, 3, 0.62, -0.95, 0.14, 0, 0, 0|
48451, 14, -21, 1, 0.67, -1.00, 0.05, 0, 0, 0|
48555, 15, -17, 2, 0.71, -0.81, 0.10, 0, 0, 0|
48657, 19, -19, -2, 0.90, -0.90, -0.10, 0, 0, 0|
48760, 14, -17, 2, 0.67, -0.81, 0.10, 0, 0, 0|
48863, 15, -17, 2, 0.71, -0.81, 0.10, 1, 0, 1|
48966, 16, -21, 4, 0.76, -1.00, 0.19, 1, 0, 1|
49069, 17, -23, 5, 0.81, -1.10, 0.24, 1, 0, 1|
49172, 13, -26, 7, 0.62, -1.24, 0.33, 1, 0, 1|
49274, 2, -24, 7, 0.10, -1.14, 0.33, 1, 0, 1|
49378, -2, -21, 5, -0.10, -1.00, 0.24, 1, 0, 1|
49480, -8, -19, 4, -0.38, -0.90, 0.19, 1, 0, 1|
49583, -12, -19, 4, -0.57, -0.90, 0.19, 1, 0, 1|
49686, -15, -18, 4, -0.71, -0.86, 0.19, 1, 0, 1|
49788, -15, -16, 3, -0.71, -0.76, 0.14, 1, 0, 1|
49892, -19, -12, 3, -0.90, -0.57, 0.14, 1, 0, 1|
49994, -18, -8, 5, -0.86, -0.38, 0.24, 1, 0, 1|
50098, -20, -9, 6, -0.95, -0.43, 0.29, 1, 0, 1|
50200, -21, -6, 7, -1.00, -0.29, 0.33, 1, 0, 1|
50304, -22, -4, 7, -1.05, -0.19, 0.33, 1, 0, 1|
50406, -23, -2, 9, -1.10, -0.10, 0.43, 1, 0, 1|
50509, -22, -2, 8, -1.05, -0.10, 0.38, 1, 0, 1|
50612, -22, -2, 8, -1.05, -0.10, 0.38, 0, 0, 1|
50715, -21, 0, 7, -1.00, 0.00, 0.33, 0, 0, 1|
50818, -22, -1, 7, -1.05, -0.05, 0.33, 0, 0, 1|
50920, -21, 0, 9, -1.00, 0.00, 0.43, 0, 0, 1|
51023, -19, 2, 10, -0.90, 0.10, 0.48, 0, 0, 1|
51126, -22, 1, 7, -1.05, 0.05, 0.33, 0, 0, 1|
51229, -21, 2, 7, -1.00, 0.10, 0.33, 0, 0, 1|
51332, -22, 1, 7, -1.05, 0.05, 0.33, 0, 0, 1|
51435, -21, 0, 8, -1.00, 0.00, 0.38, 0, 0, 1|
51537, -21, 1, 7, -1.00, 0.05, 0.33, 0, 0, 1|
51640, -21, 0, 7, -1.00, 0.00, 0.33, 0, 0, 1|
51743, -21, -1, 7, -1.00, -0.05, 0.33, 0, 0, 1|
51846, -21, -3, 9, -1.00, -0.14, 0.43, 0, 0, 1|
51949, -20, -4, 9, -0.95, -0.19, 0.43, 0, 1, 0|
52051, -19, -8, 8, -0.90, -0.38, 0.38, 0, 1, 0|
52154, -16, -11, 8, -0.76, -0.52, 0.38, 0, 1, 0|
52257, -14, -15, 7, -0.67, -0.71, 0.33, 0, 1, 0|
52360, -10, -22, 5, -0.48, -1.05, 0.24, 0, 1, 0|
52463, -6, -19, 7, -0.29, -0.90, 0.33, 0, 1, 0|
52566, 0, -21, 6, 0.00, -1.00, 0.29, 0, 1, 0|
52669, 6, -24, 8, 0.29, -1.14, 0.38, 0, 1, 0|
52771, 9, -22, 6, 0.43, -1.05, 0.29, 0, 1, 0|
52875, 14, -19, 4, 0.67, -0.90, 0.19, 0, 1, 0|
52977, 19, -16, 2, 0.90, -0.76, 0.10, 0, 1, 0|
53081, 16, -13, -1, 0.76, -0.62, -0.05, 0, 1, 0|
53183, 17, -17, 1, 0.81, -0.81, 0.05, 0, 1, 0|
53286, 19, -12, 0, 0.90, -0.57, 0.00, 0, 1, 0|
53389, 22, -14, -3, 1.05, -0.67, -0.14, 0, 0, 0|
53491, 19, -8, -4, 0.90, -0.38, -0.19, 0, 0, 0|
53595, 17, -8, 1, 0.81, -0.38, 0.05, 0, 0, 0|
53697, 21, -20, 6, 1.00, -0.95, 0.29, 0, 0, 0|
53800, 18, -8, -2, 0.86, -0.38, -0.10, 0, 0, 0|
53903, 19, -12, 0, 0.90, -0.57, 0.00, 0, 0, 0|
54006, 23, -9, 2, 1.10, -0.43, 0.10, 0, 0, 0|
54109, 19, -10, 1, 0.90, -0.48, 0.05, 0, 0, 0|
54212, 18, -8, 0, 0.86, -0.38, 0.00, 0, 0, 0|
54315, 21, -11, 0, 1.00, -0.52, 0.00, 0, 0, 0|
54417, 19, -10, 2, 0.90, -0.48, 0.10, 0, 0, 0|
54520, 20, -8, 0, 0.95, -0.38, 0.00, 0, 0, 0|
54623, 22, -7, -1, 1.05, -0.33, -0.05, 0, 0, 0|
54726, 21, -9, -2, 1.00, -0.43, -0.10, 0, 0, 0|
54829, -6, 0, 0, 0.90, -0.29, 0.00, 0, 0, 0|
54931, 21, -11, -2, 1.00, -0.52, -0.10, 0, 0, 0|
55034, 23, -11, 0, 1.10, -0.52, 0.00, 0, 0, 0|
55137, 16, -13, 2, 0.76, -0.62, 0.10, 0, 0, 0|
55240, 19, -9, 3, 0.90, -0.43, 0.14, 0, 0, 0|
55343, 20, -5, 7, 0.95, -0.24, 0.33, 0, 0, 0|
55446, 18, -11, 3, 0.86, -0.52, 0.14, 0, 0, 0|
55548, 17, -11, 4, 0.81, -0.52, 0.19, 0, 0, 0|
55652, 19, -3, 6, 0.90, -0.14, 0.29, 0, 0, 0|
55754, 19, -15, 3, 0.90, -0.71, 0.14, 0, 0, 0|
55858, 15, -18, 1, 0.71, -0.86, 0.05, 0, 0, 0|
55960, 23, -8, 5, 1.10, -0.38, 0.24, 0, 0, 0|
56064, 17, -15, 4, 0.81, -0.71, 0.19, 0, 0, 0|
56166, 12, -15, 0, 0.57, -0.71, 0.00, 0, 0, 0|
56268, 19, -11, 4, 0.90, -0.52, 0.19, 0, 0, 0|
56372, 15, -16, 3, 0.71, -0.76, 0.14, 0, 0, 0|
56474, 13, -15, 2, 0.62, -0.71, 0.10, 0, 0, 0|
56578, 16, -16, 2, 0.81, -0.76, 0.10, 0, 0, 0|
56680, 15, -18, 1, 0.71, -0.86, 0.05, 0, 0, 0|
56783, 16, -16, 1, 0.76, -0.76, 0.05, 0, 0, 0|
56886, 16, -17, 2, 0.76, -0.81, 0.10, 0, 0, 0|
56989, 16, -16, 3, 0.76, -0.76, 0.14, 0, 0, 0|
57092, 14, -14, 2, 0.67, -0.67, 0.10, 0, 0, 0|
57195, 17, -17, 3, 0.81, -0.81, 0.14, 0, 0, 0|
57297, 15, -14, 4, 0.71, -0.67, 0.19, 0, 0, 0|
57401, 14, -13, 5, 0.67, -0.62, 0.24, 0, 0, 0|
57503, 16, -13, 3, 0.76, -0.62, 0.14, 0, 0, 0|
57607, 20, -17, 4, 0.95, -0.81, 0.19, 0, 0, 0|
57709, 16, -18, 4, 0.76, -0.86, 0.19, 0, 0, 0|
57812, 11, -15, 7, 0.52, -0.71, 0.33, 0, 0, 0|
57915, 16, -14, 9, 0.76, -0.67, 0.43, 0, 0, 0|
58017, 13, -16, 6, 0.62, -0.76, 0.29, 0, 0, 0|
58121, 14, -14, 6, 0.67, -0.67, 0.29, 0, 0, 0|
58223, 19, -11, 5, 0.90, -0.52, 0.24, 0, 0, 0|
58327, 16, -11, 5, 0.76, -0.52, 0.24, 0, 0, 0|
58429, 17, -17, 1, 0.81, -0.81, 0.05, 0, 0, 0|
58532, 16, -15, 2, 0.76, -0.71, 0.10, 0, 0, 0|
58635, 15, -15, 2, 0.71, -0.71, 0.10, 0, 0, 0|
58738, 16, -16, 2, 0.76, -0.76, 0.10, 0, 0, 0|
58841, 14, -17, 3, 0.67, -0.81, 0.14, 0, 0, 0|
58944, 13, -18, 4, 0.62, -0.86, 0.19, 0, 0, 0|
59046, 14, -17, 5, 0.67, -0.81, 0.24, 0, 0, 0|
59150, 14, -18, 4, 0.67, -0.86, 0.19, 0, 0, 0|
59252, 14, -16, 5, 0.67, -0.76, 0.24, 0, 0, 0|
59356, 16, -17, 6, 0.76, -0.81, 0.29, 0, 0, 0|
59458, 14, -16, 9, 0.67, -0.76, 0.43, 0, 0, 0|
59561, 14, -9, 10, 0.67, -0.43, 0.48, 0, 0, 0|
59664, 16, -6, 10, 0.76, -0.29, 0.48, 0, 0, 0|
59767, 16, -11, 11, 0.76, -0.52, 0.52, 0, 0, 0|
59870, 18, -8, 12, 0.86, -0.38, 0.57, 0, 0, 0|
59973, 19, -11, 12, 0.90, -0.52, 0.57, 0, 0, 0|
60076, 17, -13, 10, 0.81, -0.62, 0.48, 0, 0, 0|
60179, 13, -11, 11, 0.62, -0.52, 0.52, 0, 0, 0|
60281, 10, -12, 13, 0.48, -0.57, 0.62, 0, 0, 0|
60385, 10, -14, 12, 0.48, -0.67, 0.57, 0, 0, 0|
60487, 8, -15, 11, 0.38, -0.71, 0.52, 0, 0, 0|
60591, 10, -15, 11, 0.48, -0.71, 0.52, 0, 0, 0|
60693, 10, -17, 11, 0.48, -0.81, 0.52, 0, 0, 0|
60796, 7, -15, 11, 0.33, -0.71, 0.52, 0, 0, 0|
60899, 11, -17, 12, 0.52, -0.81, 0.57, 0, 0, 0|
61002, 7, -16, 10, 0.33, -0.76, 0.48, 0, 0, 0|
61105, 7, -18, 10, 0.33, -0.86, 0.48, 0, 0, 0|
61208, 6, -18, 8, 0.29, -0.86, 0.38, 0, 0, 0|
61310, 7, -17, 8, 0.33, -0.81, 0.38, 0, 0, 0|
61414, 10, -19, 9, 0.48, -0.90, 0.43, 0, 0, 0|
61516, 13, -17, 9, 0.62, -0.81, 0.43, 0, 0, 0|
61619, 14, -17, 10, 0.67, -0.81, 0.48, 0, 0, 0|
61722, 12, -16, 8, 0.57, -0.76, 0.38, 0, 0, 0|
61825, 15, -16, 11, 0.71, -0.76, 0.52, 0, 0, 0|
61928, 15, -11, 11, 0.71, -0.52, 0.52, 0, 0, 0|
62030, 15, -13, 10, 0.71, -0.62, 0.48, 0, 0, 0|
62134, 15, -11, 8, 0.71, -0.52, 0.38, 0, 0, 0|
62237, 15, -14, 10, 0.71, -0.67, 0.48, 0, 0, 0|
62340, 14, -13, 13, 0.67, -0.62, 0.62, 0, 0, 0|
62443, 15, -11, 12, 0.71, -0.52, 0.57, 0, 0, 0|
62545, -11, 11, 0, 0.76, -0.52, 0.52, 0, 0, 0|
62649, 14, -11, 9, 0.67, -0.52, 0.43, 0, 0, 0|
62751, 12, -14, 12, 0.57, -0.67, 0.57, 0, 0, 0|
62855, 12, -15, 11, 0.57, -0.71, 0.52, 0, 0, 0|
62957, 7, -21, 10, 0.33, -1.00, 0.48, 0, 0, 0|
63060, 4, -24, 7, 0.19, -1.14, 0.33, 0, 0, 0|
63163, -2, -24, 5, -0.10, -1.14, 0.24, 0, 0, 0|
63265, -6, -25, 4, -0.29, -1.19, 0.19, 0, 0, 0|
63369, -8, -21, 3, -0.38, -1.00, 0.14, 0, 0, 0|
63471, -11, -21, 3, -0.52, -1.00, 0.14, 1, 0, 1|
63575, -13, -20, 3, -0.62, -0.95, 0.14, 1, 0, 1|
63677, -16, -17, 6, -0.76, -0.81, 0.29, 1, 0, 1|
63780, -16, -17, 7, -0.76, -0.81, 0.33, 1, 0, 1|
63883, -15, -15, 6, -0.71, -0.71, 0.29, 1, 0, 1|
63986, -17, -13, 9, -0.81, -0.62, 0.43, 1, 0, 1|
64089, -18, -11, 10, -0.86, -0.52, 0.48, 1, 0, 1|
64192, -17, -9, 12, -0.81, -0.43, 0.57, 1, 0, 1|
64294, -18, -7, 11, -0.86, -0.33, 0.52, 1, 0, 1|
64398, -18, -7, 12, -0.86, -0.33, 0.57, 1, 0, 1|
64500, -19, -4, 12, -0.90, -0.19, 0.57, 1, 0, 1|
64604, -18, -4, 11, -0.86, -0.19, 0.52, 1, 0, 1|
64706, -18, -3, 11, -0.86, -0.14, 0.52, 1, 0, 1|
64809, -19, -4, 12, -0.90, -0.19, 0.57, 1, 0, 1|
64912, -18, -3, 11, -0.86, -0.14, 0.52, 0, 0, 1|
65015, -19, -3, 13, -0.90, -0.14, 0.62, 0, 0, 1|
65118, -17, -4, 11, -0.81, -0.19, 0.52, 0, 0, 1|
65221, -19, -5, 11, -0.90, -0.24, 0.52, 0, 0, 1|
65324, -19, -8, 13, -0.90, -0.38, 0.62, 0, 0, 1|
65427, -18, -11, 10, -0.86, -0.52, 0.48, 0, 0, 1|
65529, -16, -13, 10, -0.76, -0.62, 0.48, 0, 0, 1|
65633, -11, -16, 9, -0.52, -0.76, 0.43, 0, 0, 1|
65735, -9, -21, 10, -0.43, -1.00, 0.48, 0, 0, 1|
65839, -8, -20, 9, -0.38, -0.95, 0.43, 0, 0, 1|
65941, -4, -22, 9, -0.19, -1.05, 0.43, 0, 0, 1|
66044, 0, -21, 9, 0.00, -1.00, 0.43, 0, 0, 1|
66147, 2, -21, 10, 0.10, -1.00, 0.48, 0, 1, 0|
66249, 5, -20, 11, 0.24, -0.95, 0.52, 0, 1, 0|
66353, 9, -18, 10, 0.43, -0.86, 0.48, 0, 1, 0|
66455, 11, -19, 11, 0.52, -0.90, 0.52, 0, 1, 0|
66558, 11, -13, 11, 0.52, -0.62, 0.52, 0, 1, 0|
66661, 15, -13, 11, 0.71, -0.62, 0.52, 0, 1, 0|
66764, 18, -11, 11, 0.86, -0.52, 0.52, 0, 1, 0|
66867, 20, -12, 10, 0.95, -0.57, 0.48, 0, 1, 0|
66970, 17, -11, 10, 0.81, -0.52, 0.48, 0, 1, 0|
67073, 17, -9, 8, 0.81, -0.43, 0.43, 0, 1, 0|
67176, 17, -7, 9, 0.81, -0.33, 0.43, 0, 1, 0|
67278, 19, -5, 10, 0.90, -0.24, 0.48, 0, 1, 0|
67382, 18, -7, 10, 0.86, -0.33, 0.48, 0, 0, 0|
67484, 14, -7, 8, 0.67, -0.33, 0.38, 0, 0, 0|
67588, 15, -10, 11, 0.71, -0.48, 0.52, 0, 0, 0|
67690, 15, -10, 11, 0.71, -0.48, 0.52, 0, 0, 0|
67793, 14, -9, 11, 0.67, -0.43, 0.52, 0, 0, 0|
67896, 18, -10, 9, 0.86, -0.48, 0.43, 0, 0, 0|
67999, 16, -10, 7, 0.76, -0.48, 0.33, 0, 0, 0|
68102, 16, -8, 8, 0.76, -0.38, 0.38, 0, 0, 0|
68205, 19, -10, 8, 0.90, -0.48, 0.38, 0, 0, 0|
68307, 16, -7, 7, 0.76, -0.33, 0.33, 0, 0, 0|
68411, 18, -10, 5, 0.86, -0.48, 0.24, 0, 0, 0|
68513, 18, -9, 4, 0.86, -0.43, 0.19, 0, 0, 0|
68616, 18, -10, 4, 0.86, -0.48, 0.19, 0, 0, 0|
68719, 19, -12, 5, 0.90, -0.57, 0.24, 0, 0, 0|
68822, 17, -13, 4, 0.81, -0.52, 0.33, 0, 0, 0|
68925, 18, -11, 6, 0.86, -0.52, 0.29, 0, 0, 0|
69027, 17, -13, 6, 0.81, -0.62, 0.29, 0, 0, 0|
69131, 17, -11, 7, 0.81, -0.52, 0.33, 0, 0, 0|
69233, 16, -8, 9, 0.76, -0.38, 0.43, 0, 0, 0|
69337, 16, -10, 9, 0.76, -0.48, 0.43, 0, 0, 0|
69439, 16, -12, 8, 0.76, -0.57, 0.38, 0, 0, 0|
69542, 17, -9, 8, 0.81, -0.43, 0.38, 0, 0, 0|
69645, 15, -9, 8, 0.71, -0.43, 0.38, 0, 0, 0|
69748, 20, -12, 7, 0.95, -0.57, 0.33, 0, 0, 0|
69851, 18, -11, 6, 0.86, -0.52, 0.29, 0, 0, 0|
69954, 17, -12, 5, 0.81, -0.57, 0.24, 0, 0, 0|
70056, 17, -14, 1, 0.81, -0.67, 0.05, 0, 0, 0|
70160, 19, -13, 1, 0.90, -0.62, 0.05, 0, 0, 0|
70262, 18, -14, 2, 0.86, -0.67, 0.10, 0, 0, 0|
70365, 17, -9, 6, 0.81, -0.43, 0.29, 0, 0, 0|
70468, 16, -9, 5, 0.76, -0.43, 0.24, 0, 0, 0|
70571, 19, -6, 8, 0.81, -0.33, 0.33, 0, 0, 0|
70674, 18, -8, 9, 0.86, -0.38, 0.43, 0, 0, 0|
70776, 17, -6, 9, 0.81, -0.29, 0.43, 0, 0, 0|
70880, 18, -8, 8, 0.86, -0.38, 0.38, 0, 0, 0|
70982, 18, -7, 9, 0.86, -0.33, 0.43, 0, 0, 0|
71085, 19, -13, 7, 0.90, -0.62, 0.33, 0, 0, 0|
71188, 18, -6, 10, 0.86, -0.29, 0.48, 0, 0, 0|
71290, 17, -4, 10, 0.81, -0.19, 0.48, 0, 0, 0|
71394, 18, -6, 10, 0.86, -0.29, 0.48, 0, 0, 0|
71496, 17, -9, 6, 0.81, -0.43, 0.29, 0, 0, 0|
71600, 18, -13, 3, 0.86, -0.62, 0.14, 0, 0, 0|
71702, 18, -15, 3, 0.86, -0.71, 0.14, 0, 0, 0|
71805, 15, -14, 7, 0.71, -0.67, 0.33, 0, 0, 0|
71908, 16, -16, 4, 0.76, -0.76, 0.19, 0, 0, 0|
72011, 18, -13, 0, 0.86, -0.62, 0.00, 0, 0, 0|
72114, 16, -13, -2, 0.76, -0.62, -0.10, 0, 0, 0|
72217, 19, -13, -3, 0.90, -0.62, -0.14, 0, 0, 0|
72320, 16, -10, 5, 0.76, -0.48, 0.24, 0, 0, 0|
72423, 17, -13, 15, 0.81, -0.62, 0.71, 0, 0, 0|
72525, 17, -15, 7, 0.81, -0.71, 0.33, 0, 0, 0|
72629, 17, -17, -4, 0.81, -0.81, -0.19, 0, 0, 0|
72731, 19, -7, 7, 0.90, -0.33, 0.33, 0, 0, 0|
72835, 18, 1, 19, 0.86, 0.05, 0.90, 0, 0, 0|
72937, 16, -8, 8, 0.76, -0.38, 0.38, 0, 0, 0|
73039, 17, -17, -7, 0.81, -0.81, -0.33, 0, 0, 0|
73143, 14, -20, 7, 0.67, -0.95, 0.33, 0, 0, 0|
73245, 16, -18, 6, 0.76, -0.86, 0.29, 0, 0, 0|
73349, 16, -11, 4, 0.76, -0.52, 0.19, 0, 0, 0|
73451, 16, -14, 4, 0.76, -0.67, 0.19, 0, 0, 0|
73554, 16, -12, 5, 0.76, -0.57, 0.24, 0, 0, 0|
73657, 15, -15, 1, 0.71, -0.71, 0.05, 0, 0, 0|
73760, 21, -14, -4, 1.00, -0.67, -0.19, 0, 0, 0|
73863, 10, -14, 2, 0.48, -0.67, 0.10, 0, 0, 0|
73966, 15, -19, 4, 0.71, -0.90, 0.19, 0, 0, 0|
74068, 19, -18, 4, 0.90, -0.86, 0.19, 0, 0, 0|
74172, 15, -13, 5, 0.71, -0.62, 0.24, 0, 0, 0|
74274, 16, -14, 7, 0.76, -0.67, 0.33, 0, 0, 0|
74378, 20, -15, 7, 0.95, -0.71, 0.33, 0, 0, 0|
74480, 14, -17, 7, 0.67, -0.81, 0.33, 0, 0, 0|
74584, 8, -18, -2, 0.38, -0.86, -0.10, 0, 0, 0|
74686, 5, -19, -13, 0.24, -0.90, -0.62, 0, 0, 0|
74789, 8, -19, -14, 0.38, -0.90, -0.67, 0, 0, 0|
74892, 8, -19, -13, 0.38, -0.90, -0.62, 0, 0, 0|
74994, 6, -19, -11, 0.29, -0.90, -0.52, 0, 0, 0|
75098, 8, -19, -9, 0.38, -0.90, -0.43, 0, 0, 0|
75200, 5, -23, -12, 0.24, -1.10, -0.57, 0, 0, 0|
75303, 6, -24, -10, 0.29, -1.14, -0.48, 0, 0, 0|
75406, 10, -21, -12, 0.48, -1.00, -0.57, 0, 0, 0|
75509, 8, -18, -6, 0.38, -0.86, -0.29, 0, 0, 0|
75612, 11, -22, -7, 0.52, -1.05, -0.33, 0, 0, 0|
75715, 12, -21, -7, 0.57, -1.00, -0.33, 0, 0, 0|
75817, 9, -18, -4, 0.43, -0.86, -0.19, 0, 0, 0|
75921, 13, -18, -6, 0.62, -0.86, -0.29, 0, 0, 0|
76023, 17, -17, -7, 0.81, -0.81, -0.33, 0, 0, 0|
76127, 14, -16, -8, 0.67, -0.76, -0.38, 0, 0, 0|
76229, 16, -16, -7, 0.76, -0.76, -0.33, 0, 0, 0|
76333, 16, -16, -6, 0.76, -0.76, -0.29, 0, 0, 0|
76435, 16, -16, -11, 0.76, -0.76, -0.52, 0, 0, 0|
76538, 17, -15, -11, 0.81, -0.71, -0.52, 0, 0, 0|
76641, 14, -18, -9, 0.67, -0.86, -0.43, 0, 0, 0|
76744, 13, -19, -8, 0.62, -0.90, -0.38, 0, 0, 0|
76847, 15, -19, -6, 0.71, -0.90, -0.29, 0, 0, 0|
76950, 15, -18, -3, 0.71, -0.86, -0.14, 0, 0, 0|
77052, 12, -19, 0, 0.57, -0.90, 0.00, 0, 0, 0|
77156, 13, -21, 1, 0.62, -1.00, 0.05, 0, 0, 0|
77258, 8, -19, -1, 0.38, -0.90, -0.05, 0, 0, 0|
77362, 5, -22, -11, 0.24, -1.05, -0.52, 0, 0, 0|
77464, 10, -23, -5, 0.48, -1.10, -0.24, 0, 0, 0|
77568, 12, -18, -1, 0.71, -0.81, 0.05, 0, 0, 0|
77670, 12, -20, 4, 0.57, -0.95, 0.19, 0, 0, 0|
77773, 11, -22, 3, 0.52, -1.05, 0.14, 0, 0, 0|
