38989, -1, -9, 4, -0.05, -0.43, 0.19, 0, 0, 0|
39093, -2, -6, 1, -0.10, -0.29, 0.05, 0, 0, 0|
39195, -3, -15, 11, -0.14, -0.71, 0.52, 0, 0, 0|
39298, 0, -25, 8, 0.00, -1.19, 0.38, 0, 0, 0|
39401, -6, -17, 11, -0.29, -0.81, 0.52, 0, 0, 0|
39503, -6, -23, 6, -0.29, -1.10, 0.29, 0, 0, 0|
39607, -4, -16, 10, -0.19, -0.76, 0.48, 0, 0, 0|
39709, -2, -16, 8, -0.10, -0.76, 0.38, 0, 0, 0|
39813, 0, -20, 7, 0.00, -0.95, 0.33, 0, 0, 0|
39915, -1, -21, 5, -0.05, -1.00, 0.24, 0, 0, 0|
40017, 0, -21, 6, 0.00, -1.00, 0.29, 0, 0, 0|
40121, 2, -22, 6, 0.10, -1.05, 0.29, 0, 0, 0|
40223, 2, -22, 5, 0.10, -1.05, 0.24, 0, 0, 0|
40327, 5, -21, 5, 0.24, -1.00, 0.24, 0, 0, 0|
40429, 6, -24, 6, 0.29, -1.14, 0.29, 0, 0, 0|
40532, 3, -19, 8, 0.14, -0.90, 0.38, 0, 0, 0|
40635, 4, -20, 7, 0.19, -0.95, 0.33, 0, 0, 0|
40737, 3, -20, 6, 0.14, -0.95, 0.29, 0, 0, 0|
40841, 5, -20, 7, 0.24, -0.95, 0.33, 0, 0, 0|
40943, 8, -23, 7, 0.38, -1.10, 0.33, 0, 0, 0|
41047, 8, -23, 6, 0.38, -1.10, 0.29, 0, 0, 0|
41149, 5, -20, 6, 0.24, -0.95, 0.29, 0, 0, 0|
41252, 5, -20, 4, 0.24, -0.95, 0.19, 0, 0, 0|
41355, 5, -22, 5, 0.24, -1.05, 0.24, 0, 0, 0|
41457, 8, -20, 6, 0.38, -0.95, 0.29, 0, 0, 0|
41561, 13, -24, 6, 0.62, -1.14, 0.29, 0, 0, 0|
41663, 12, -22, 9, 0.57, -1.05, 0.43, 0, 0, 0|
41766, 11, -16, 8, 0.52, -0.76, 0.38, 0, 0, 0|
41869, 10, -17, 6, 0.48, -0.81, 0.29, 0, 0, 0|
41972, 9, -17, 4, 0.43, -0.81, 0.19, 0, 0, 0|
42075, 9, -19, 5, 0.43, -0.90, 0.24, 0, 0, 0|
42179, 9, -20, 6, 0.43, -0.95, 0.29, 0, 0, 0|
42281, 8, -20, 6, 0.38, -0.95, 0.29, 0, 0, 0|
42384, 8, -24, 5, 0.38, -1.14, 0.24, 0, 0, 0|
42487, 2, -22, 6, 0.10, -1.05, 0.29, 0, 0, 0|
42590, -3, -22, 7, -0.14, -1.05, 0.33, 1, 0, 1|
42693, -4, -20, 8, -0.19, -0.95, 0.38, 1, 0, 1|
42796, -8, -17, 7, -0.38, -0.81, 0.33, 1, 0, 1|
42899, -12, -15, 6, -0.57, -0.71, 0.29, 1, 0, 1|
43001, -13, -13, 8, -0.62, -0.62, 0.38, 1, 0, 1|
43105, -15, -12, 7, -0.71, -0.57, 0.33, 1, 0, 1|
43207, -12, -10, 8, -0.57, -0.48, 0.38, 1, 0, 1|
43311, -19, -8, 8, -0.90, -0.38, 0.38, 0, 0, 1|
43413, -18, -7, 8, -0.86, -0.33, 0.38, 0, 0, 1|
43515, -19, -4, 7, -0.90, -0.19, 0.33, 0, 0, 1|
43619, -19, -3, 7, -0.90, -0.14, 0.33, 0, 0, 1|
43721, -22, -4, 7, -1.05, -0.19, 0.33, 0, 0, 1|
43825, -21, -4, 8, -1.00, -0.19, 0.38, 0, 0, 1|
43927, -21, -1, 6, -1.00, -0.05, 0.29, 0, 0, 1|
44030, -19, -1, 8, -0.90, -0.05, 0.38, 0, 0, 1|
44133, -20, 0, 7, -0.95, 0.00, 0.33, 0, 0, 1|
44236, 0, 6, 0, -1.00, 0.00, 0.29, 0, 0, 1|
44339, -20, 0, 7, -0.95, 0.00, 0.33, 0, 0, 1|
44441, -20, 1, 9, -0.95, 0.05, 0.43, 0, 0, 1|
44545, -20, 0, 7, -0.95, 0.00, 0.33, 0, 0, 1|
44647, -21, 1, 8, -1.00, 0.05, 0.38, 0, 0, 1|
44749, -19, 1, 8, -0.90, 0.05, 0.38, 0, 0, 1|
44853, -21, 1, 8, -1.00, 0.05, 0.38, 0, 0, 1|
44955, -21, 0, 7, -1.00, 0.00, 0.33, 0, 0, 1|
45059, -21, 0, 7, -1.00, 0.00, 0.33, 0, 0, 1|
45161, -20, 1, 7, -0.95, 0.05, 0.33, 0, 0, 1|
45263, -20, 1, 7, -1.00, 0.00, 0.38, 0, 0, 1|
45367, -20, 0, 6, -0.95, 0.00, 0.29, 0, 0, 1|
45469, -17, 2, 6, -0.81, 0.10, 0.29, 0, 0, 1|
45573, -19, -4, 6, -0.90, -0.19, 0.29, 0, 0, 1|
45675, -12, -3, 8, -0.57, -0.14, 0.38, 0, 1, 0|
45778, -11, -6, 4, -0.52, -0.29, 0.19, 0, 1, 0|
45881, -7, -14, 5, -0.33, -0.67, 0.24, 0, 1, 0|
45983, 7, -24, 7, 0.33, -1.14, 0.33, 0, 1, 0|
46087, 17, -28, 6, 0.81, -1.33, 0.29, 0, 1, 0|
46189, 21, -19, 8, 1.00, -0.90, 0.38, 0, 1, 0|
46292, 24, -12, 5, 1.14, -0.57, 0.24, 0, 0, 0|
46395, 26, -10, 3, 1.24, -0.48, 0.14, 0, 0, 0|
46498, 22, -7, 6, 1.05, -0.33, 0.29, 0, 0, 0|
46601, 20, -3, 5, 0.95, -0.14, 0.24, 0, 0, 0|
46704, 23, -6, 6, 1.10, -0.29, 0.29, 0, 0, 0|
46807, 20, -4, 5, 0.95, -0.19, 0.24, 0, 0, 0|
46910, 20, 0, 7, 0.95, 0.00, 0.33, 0, 0, 0|
47012, 22, -2, 7, 1.05, -0.10, 0.33, 0, 0, 0|
47115, 24, -2, 8, 1.14, -0.10, 0.38, 0, 0, 0|
47218, 20, -6, 8, 0.95, -0.29, 0.38, 0, 0, 0|
47321, 23, -3, 7, 1.10, -0.14, 0.33, 0, 0, 0|
47424, 18, -3, 8, 0.86, -0.14, 0.38, 0, 0, 0|
47526, 18, -5, 10, 0.86, -0.24, 0.48, 0, 0, 0|
47630, 16, -8, 11, 0.76, -0.38, 0.52, 0, 0, 0|
47732, 21, -8, 11, 1.00, -0.38, 0.52, 0, 0, 0|
47835, 19, -6, 10, 0.90, -0.29, 0.48, 0, 0, 0|
47938, 18, -10, 12, 0.86, -0.48, 0.57, 0, 0, 0|
48041, 13, -8, 10, 0.62, -0.38, 0.48, 0, 0, 0|
48144, 14, -7, 11, 0.67, -0.33, 0.52, 0, 0, 0|
48246, 18, -8, 13, 0.86, -0.38, 0.62, 0, 0, 0|
48350, 25, -8, 15, 1.19, -0.38, 0.71, 0, 0, 0|
48452, 18, -5, 12, 0.86, -0.24, 0.57, 0, 0, 0|
48556, 18, -3, 13, 0.86, -0.14, 0.62, 0, 0, 0|
48658, 11, -5, 10, 0.52, -0.24, 0.48, 0, 0, 0|
48761, 11, -5, 8, 0.52, -0.24, 0.38, 0, 0, 0|
48864, 14, -7, 12, 0.67, -0.33, 0.57, 0, 0, 0|
48967, 18, -10, 15, 0.86, -0.48, 0.71, 0, 0, 0|
49070, 16, -10, 17, 0.76, -0.48, 0.81, 0, 0, 0|
49173, 16, -13, 13, 0.76, -0.62, 0.62, 0, 0, 0|
49275, 12, -13, 4, 0.57, -0.62, 0.19, 0, 0, 0|
49379, 10, -11, 7, 0.48, -0.52, 0.33, 0, 0, 0|
49481, 12, -17, 11, 0.57, -0.81, 0.52, 0, 0, 0|
49585, 11, -18, 10, 0.52, -0.86, 0.48, 0, 0, 0|
49687, 6, -17, 16, 0.29, -0.81, 0.76, 0, 0, 0|
49790, 22, -16, -1, 1.05, -0.76, -0.05, 0, 0, 0|
49893, 15, -17, 3, 0.71, -0.81, 0.14, 0, 0, 0|
49996, 5, -13, 17, 0.24, -0.62, 0.81, 0, 0, 0|
50099, 3, -14, 18, 0.14, -0.67, 0.86, 0, 0, 0|
50202, 16, -15, 1, 0.76, -0.71, 0.05, 0, 0, 0|
50305, 26, -16, -1, 1.24, -0.76, -0.05, 0, 0, 0|
50408, 12, -16, 16, 0.57, 1.00, 0.00, 0, 0, 0|
50510, 12, -9, 15, 0.57, -0.43, 0.71, 0, 0, 0|
50614, 14, -10, 9, 0.67, -0.48, 0.43, 0, 0, 0|
50716, 12, -12, 12, 0.57, -0.57, 0.57, 0, 0, 0|
50820, 15, -3, 27, 0.71, -0.14, 1.29, 0, 0, 0|
50922, 31, -14, -5, 1.48, -0.67, -0.24, 0, 0, 0|
51025, 27, -6, 2, 1.29, -0.29, 0.10, 0, 0, 0|
51128, 8, 3, 23, 0.38, 0.14, 1.10, 0, 0, 0|
51230, 13, -6, 10, 0.62, -0.29, 0.48, 0, 0, 0|
51334, 13, -6, 5, 0.62, -0.29, 0.24, 0, 0, 0|
51436, 14, -7, 6, 0.67, -0.33, 0.29, 0, 0, 0|
51539, 19, -3, 18, 0.90, -0.14, 0.86, 0, 0, 0|
51642, 14, -5, 23, 0.67, -0.24, 1.10, 0, 0, 0|
51745, 21, -9, 13, 1.00, -0.43, 0.62, 0, 0, 0|
51848, 18, -11, 8, 0.86, -0.52, 0.38, 0, 0, 0|
51951, 13, -8, 7, 0.62, -0.38, 0.33, 0, 0, 0|
52054, 12, -6, 11, 0.57, -0.29, 0.52, 0, 0, 0|
52157, 22, -5, 14, 1.05, -0.24, 0.67, 0, 0, 0|
52259, 26, -4, 22, 1.24, -0.19, 1.05, 0, 0, 0|
52363, 20, 1, 14, 0.95, 0.05, 0.67, 0, 0, 0|
52465, 14, -3, 4, 0.67, -0.14, 0.19, 0, 0, 0|
52568, 10, -4, 7, 0.48, -0.19, 0.33, 0, 0, 0|
52671, 7, -5, 6, 0.33, -0.24, 0.29, 0, 0, 0|
52773, 18, -8, 16, 0.86, -0.38, 0.76, 0, 0, 0|
52877, 31, -12, 22, 1.48, -0.57, 1.05, 0, 0, 0|
52979, 26, -10, 13, 1.24, -0.48, 0.62, 0, 0, 0|
53083, 8, -3, 6, 0.38, -0.14, 0.29, 0, 0, 0|
53185, 13, -9, 6, 0.62, -0.43, 0.29, 0, 0, 0|
53288, 19, -14, 11, 0.90, -0.67, 0.52, 0, 0, 0|
53391, 20, -12, 14, 0.95, -0.57, 0.67, 0, 0, 0|
53494, 19, -8, 17, 0.90, -0.38, 0.81, 0, 0, 0|
53597, 10, -6, 10, 0.48, -0.29, 0.48, 0, 0, 0|
53700, 15, -4, 11, 0.71, -0.19, 0.52, 0, 0, 0|
53803, 18, -7, 13, 0.86, -0.33, 0.62, 0, 0, 0|
53906, 20, -10, 13, 0.95, -0.48, 0.62, 0, 0, 0|
54008, 16, -8, 11, 0.76, -0.38, 0.52, 0, 0, 0|
54112, 23, -9, 11, 1.10, -0.43, 0.52, 0, 0, 0|
54214, 14, -9, 7, 0.67, -0.43, 0.33, 0, 0, 0|
54317, 16, -9, 9, 0.76, -0.43, 0.43, 0, 0, 0|
54420, 20, -8, 10, 0.95, -0.38, 0.48, 0, 0, 0|
54522, 20, -5, 12, 0.95, -0.24, 0.57, 0, 0, 0|
54626, 19, -4, 10, 0.90, -0.19, 0.48, 0, 0, 0|
54728, 20, -4, 10, 0.95, -0.19, 0.48, 0, 0, 0|
54832, 12, -4, 6, 0.57, -0.19, 0.29, 0, 0, 0|
54934, 15, -4, 9, 0.71, -0.19, 0.43, 0, 0, 0|
55037, 15, -5, 13, 0.71, -0.24, 0.62, 0, 0, 0|
55140, 16, -9, 13, 0.76, -0.43, 0.62, 0, 0, 0|
55243, 26, -10, 15, 1.24, -0.48, 0.71, 0, 0, 0|
55346, 27, -10, 12, 1.29, -0.48, 0.57, 0, 0, 0|
55449, 16, -7, 10, 0.76, -0.33, 0.48, 0, 0, 0|
55552, 10, -6, 7, 0.48, -0.29, 0.33, 0, 0, 0|
55655, 10, -10, 11, 0.48, -0.48, 0.52, 0, 0, 0|
55757, 11, -9, 14, 0.52, -0.43, 0.67, 0, 0, 0|
55861, 22, -17, 19, 1.05, -0.81, 0.90, 0, 0, 0|
55963, 19, -14, 15, 0.90, -0.67, 0.71, 0, 0, 0|
56067, 5, -9, 7, 0.24, -0.43, 0.33, 0, 0, 0|
56169, 7, -13, 8, 0.33, -0.62, 0.38, 0, 0, 0|
56271, 16, -15, 13, 0.76, -0.71, 0.62, 0, 0, 0|
56375, 16, -18, 16, 0.76, -0.86, 0.76, 0, 0, 0|
56477, 16, -15, 16, 0.76, -0.71, 0.76, 0, 0, 0|
56581, 12, -12, 12, 0.57, -0.57, 0.57, 0, 0, 0|
56684, 9, -11, 10, 0.43, -0.52, 0.48, 0, 0, 0|
56786, 12, -12, 10, 0.57, -0.57, 0.48, 0, 0, 0|
56890, 13, -13, 13, 0.62, -0.62, 0.62, 0, 0, 0|
56992, 14, -11, 17, 0.67, -0.52, 0.81, 0, 0, 0|
57096, 17, -8, 18, 0.81, -0.38, 0.86, 0, 0, 0|
57198, 6, -7, 11, 0.29, -0.33, 0.52, 0, 0, 0|
57300, 12, -11, 12, 0.57, -0.52, 0.57, 0, 0, 0|
57404, 13, -13, 13, 0.62, -0.62, 0.62, 0, 0, 0|
57507, 19, -13, 17, 0.90, -0.62, 0.81, 0, 0, 0|
57610, 16, -8, 14, 0.76, -0.33, 0.67, 0, 0, 0|
57713, 18, -8, 15, 0.86, -0.38, 0.71, 0, 0, 0|
57817, 11, -6, 11, 0.52, -0.29, 0.52, 0, 0, 0|
57919, 10, -7, 11, 0.48, -0.33, 0.52, 0, 0, 0|
58022, 20, -9, 14, 0.95, -0.43, 0.67, 0, 0, 0|
58125, 19, -11, 14, 0.90, -0.52, 0.67, 0, 0, 0|
58228, 15, -8, 13, 0.71, -0.38, 0.62, 0, 0, 0|
58331, 12, -5, 13, 0.57, -0.24, 0.62, 0, 0, 0|
58434, 11, -8, 11, 0.52, -0.38, 0.52, 0, 0, 0|
58536, 11, -8, 15, 0.52, -0.38, 0.71, 0, 0, 0|
58640, 19, -9, 17, 0.90, -0.43, 0.81, 0, 0, 0|
58742, 18, -12, 15, 0.86, -0.57, 0.71, 0, 0, 0|
58846, 17, -9, 16, 0.81, -0.43, 0.76, 0, 0, 0|
58948, 15, -7, 12, 0.71, -0.33, 0.57, 0, 0, 0|
59052, 12, -9, 13, 0.57, -0.43, 0.62, 0, 0, 0|
59154, 15, -10, 13, 0.71, -0.48, 0.62, 0, 0, 0|
59257, 16, -11, 11, 0.76, -0.52, 0.52, 0, 0, 0|
59360, 21, -12, 13, 1.00, -0.57, 0.62, 0, 0, 0|
59463, 15, -13, 12, 0.71, -0.62, 0.57, 0, 0, 0|
59566, 14, -11, 12, 0.67, -0.52, 0.57, 0, 0, 0|
59669, 12, -12, 13, 0.57, -0.57, 0.62, 0, 0, 0|
59771, 13, -10, 11, 0.62, -0.48, 0.52, 0, 0, 0|
59875, 16, -13, 12, 0.76, -0.62, 0.57, 0, 0, 0|
59977, 17, -13, 12, 0.81, -0.62, 0.57, 0, 0, 0|
60081, 13, -18, 13, 0.62, -0.86, 0.62, 0, 0, 0|
60183, 8, -18, 13, 0.38, -0.86, 0.62, 0, 0, 0|
60286, 8, -20, 12, 0.38, -0.95, 0.57, 1, 0, 1|
60389, 5, -21, 11, 0.24, -1.00, 0.52, 1, 0, 1|
60492, -1, -20, 10, -0.05, -0.95, 0.48, 1, 0, 1|
60595, -1, -19, 8, -0.05, -0.90, 0.38, 1, 0, 1|
60698, -11, -15, 10, -0.52, -0.71, 0.48, 1, 0, 1|
60801, -13, -13, 8, -0.62, -0.62, 0.38, 1, 0, 1|
60904, -16, -9, 9, -0.76, -0.43, 0.43, 1, 0, 1|
61006, -17, -7, 7, -0.81, -0.33, 0.33, 1, 0, 1|
61110, -19, -4, 6, -0.90, -0.19, 0.29, 1, 0, 1|
61212, -21, -2, 6, -1.00, -0.10, 0.29, 1, 0, 1|
61316, -19, 1, 7, -0.90, 0.05, 0.33, 0, 0, 1|
61418, -19, 2, 5, -0.90, 0.10, 0.24, 0, 0, 1|
61520, -20, 5, 6, -0.95, 0.24, 0.29, 0, 0, 1|
61624, -19, 4, 6, -0.90, 0.19, 0.29, 0, 0, 1|
61726, -19, 6, 5, -0.90, 0.29, 0.24, 0, 0, 1|
61830, -20, 7, 6, -0.95, 0.33, 0.29, 0, 0, 1|
61932, -19, 5, 6, -0.90, 0.24, 0.29, 0, 0, 1|
62035, -19, 6, 5, -0.90, 0.29, 0.24, 0, 0, 1|
62138, -19, 7, 5, -0.90, 0.33, 0.24, 0, 0, 1|
62240, -20, 8, 5, -0.95, 0.38, 0.24, 0, 0, 1|
62344, -20, 8, 5, -0.95, 0.38, 0.24, 0, 0, 1|
62446, -19, 7, 5, -0.90, 0.33, 0.24, 0, 0, 1|
62550, -20, 8, 5, -0.95, 0.38, 0.24, 0, 0, 1|
62652, -20, 8, 6, -0.95, 0.38, 0.29, 0, 0, 1|
62755, 8, 5, 0, -0.95, 0.38, 0.24, 0, 0, 1|
62858, -19, 8, 5, -0.90, 0.38, 0.24, 0, 0, 1|
62960, -20, 8, 5, -0.95, 0.38, 0.24, 0, 0, 1|
63064, -19, 7, 5, -0.90, 0.33, 0.24, 0, 0, 1|
63166, -19, 6, 4, -0.90, 0.29, 0.19, 0, 0, 1|
63269, -17, 2, 4, -0.81, 0.10, 0.19, 0, 0, 1|
63372, -13, 4, 3, -0.62, 0.19, 0.14, 0, 1, 0|
63474, -11, -5, 7, -0.52, -0.24, 0.33, 0, 1, 0|
63578, -5, -10, 12, -0.24, -0.48, 0.57, 0, 1, 0|
63680, 8, -16, 13, 0.38, -0.76, 0.62, 0, 1, 0|
63783, 16, -15, 13, 1.05, -0.71, 0.67, 0, 1, 0|
63886, 28, -7, 12, 1.33, -0.33, 0.57, 0, 1, 0|
63989, 30, -4, 10, 1.43, -0.19, 0.48, 0, 0, 0|
64092, 25, -2, 7, 1.19, -0.10, 0.33, 0, 0, 0|
64195, 23, -2, 7, 1.10, -0.10, 0.33, 0, 0, 0|
64297, 25, 0, 6, 1.19, 0.00, 0.29, 0, 0, 0|
64401, 23, 0, 5, 1.10, 0.00, 0.24, 0, 0, 0|
64503, 17, -2, 6, 0.81, -0.10, 0.29, 0, 0, 0|
64606, 18, -4, 8, 0.86, -0.19, 0.38, 0, 0, 0|
64709, 18, -5, 9, 0.86, -0.24, 0.43, 0, 0, 0|
64812, 24, -3, 10, 1.19, -0.19, 0.48, 0, 0, 0|
64915, 18, -3, 7, 0.86, -0.14, 0.33, 0, 0, 0|
65017, 16, -6, 7, 0.76, -0.29, 0.33, 0, 0, 0|
65121, 25, -7, 8, 1.19, -0.33, 0.38, 0, 0, 0|
65223, 19, -8, 8, 0.90, -0.38, 0.38, 0, 0, 0|
65327, 16, -9, 7, 0.76, -0.43, 0.33, 0, 0, 0|
65429, 18, -7, 9, 0.86, -0.33, 0.43, 0, 0, 0|
65531, 23, -7, 12, 1.10, -0.33, 0.57, 0, 0, 0|
65635, 17, -6, 11, 0.81, -0.29, 0.52, 0, 0, 0|
65737, 21, -7, 12, 1.00, -0.33, 0.57, 0, 0, 0|
65841, 16, -8, 11, 0.57, -0.38, 0.43, 0, 0, 0|
65943, 14, -11, 11, 0.67, -0.52, 0.52, 0, 0, 0|
66046, 15, -10, 13, 0.71, -0.48, 0.62, 0, 0, 0|
66149, 17, -9, 15, 0.81, -0.43, 0.71, 0, 0, 0|
66252, 17, -10, 12, 0.81, -0.48, 0.57, 0, 0, 0|
66355, 23, -10, 10, 1.10, -0.48, 0.48, 0, 0, 0|
66458, 17, -9, 10, 0.81, -0.43, 0.48, 0, 0, 0|
66561, 10, -10, 9, 0.48, -0.48, 0.43, 0, 0, 0|
66664, 16, -8, 11, 0.76, -0.38, 0.52, 0, 0, 0|
66766, 20, -8, 12, 0.95, -0.38, 0.57, 0, 0, 0|
66870, 21, -7, 10, 0.95, -0.19, 0.48, 0, 0, 0|
66972, 13, -6, 7, 0.62, -0.29, 0.33, 0, 0, 0|
67076, 15, -6, 8, 0.71, -0.29, 0.38, 0, 0, 0|
67178, 23, -6, 8, 1.10, -0.29, 0.38, 0, 0, 0|
67281, 21, -3, 8, 1.00, -0.14, 0.38, 0, 0, 0|
67384, 27, -3, 7, 1.29, -0.14, 0.33, 0, 0, 0|
67486, 16, -3, 7, 0.76, -0.14, 0.33, 0, 0, 0|
67590, 20, -8, 4, 0.95, -0.38, 0.19, 0, 0, 0|
67692, 21, -9, 6, 1.00, -0.43, 0.29, 0, 0, 0|
67795, 25, -9, 10, 1.19, -0.43, 0.48, 0, 0, 0|
67898, 19, -4, 11, 0.90, -0.19, 0.52, 0, 0, 0|
68001, 19, -2, 7, 0.90, -0.10, 0.33, 0, 0, 0|
68104, 18, -3, 7, 0.86, -0.14, 0.33, 0, 0, 0|
68207, 19, -3, 8, 0.90, -0.14, 0.38, 0, 0, 0|
68310, 18, -4, 6, 0.86, -0.19, 0.29, 0, 0, 0|
68412, 20, -4, 7, 0.95, -0.19, 0.33, 0, 0, 0|
68515, 30, -4, 10, 1.43, -0.19, 0.48, 0, 0, 0|
68618, 21, -2, 9, 1.00, -0.10, 0.43, 0, 0, 0|
68721, 20, -3, 9, 0.95, -0.14, 0.43, 0, 0, 0|
68824, 20, -6, 8, 0.95, -0.29, 0.38, 0, 0, 0|
68927, 17, -7, 12, 0.76, -0.33, 0.57, 0, 0, 0|
69029, 17, -10, 20, 0.81, -0.48, 0.95, 0, 0, 0|
69133, 16, -3, 16, 0.76, -0.14, 0.76, 0, 0, 0|
69235, 11, 3, 14, 0.52, 0.14, 0.67, 0, 0, 0|
69338, 10, -1, 18, 0.48, -0.05, 0.86, 0, 0, 0|
69441, 7, -10, 19, 0.33, -0.48, 0.90, 0, 0, 0|
69543, 9, -8, 15, 0.43, -0.38, 0.71, 0, 0, 0|
69647, 10, -5, 17, 0.48, -0.24, 0.81, 0, 0, 0|
69749, 9, -1, 19, 0.43, -0.05, 0.90, 0, 0, 0|
69853, 8, -2, 18, 0.38, -0.10, 0.86, 0, 0, 0|
69955, 9, 8, 22, 0.48, 0.71, 1.10, 0, 0, 0|
70059, 17, 11, 17, 0.81, 0.52, 0.81, 0, 0, 0|
70161, 28, -6, 8, 1.33, -0.29, 0.38, 0, 0, 0|
70264, 26, -15, 2, 1.24, -0.71, 0.10, 0, 0, 0|
70367, 16, -6, 10, 0.76, -0.29, 0.48, 0, 0, 0|
70470, 15, -7, 13, 0.71, -0.33, 0.62, 0, 0, 0|
70573, 26, -7, 19, 1.24, -0.33, 0.90, 0, 0, 0|
70675, 18, -9, 13, 0.86, -0.43, 0.62, 0, 0, 0|
70778, 6, 0, 16, 0.29, 0.00, 0.76, 0, 0, 0|
70881, -1, -6, 17, -0.05, -0.29, 0.81, 0, 0, 0|
70984, -9, -3, 13, -0.67, -0.10, 0.71, 0, 0, 0|
71087, -21, -7, 22, -1.00, -0.33, 1.05, 0, 0, 0|
71190, -9, -9, 27, -0.43, -0.43, 1.29, 0, 0, 0|
71292, 21, -1, 16, 1.00, -0.05, 0.76, 0, 0, 0|
71396, 20, -9, 13, 0.95, -0.43, 0.62, 0, 0, 0|
71498, 8, -11, 17, 0.38, -0.52, 0.81, 0, 0, 0|
71602, 5, -9, 16, 0.24, -0.43, 0.76, 0, 0, 0|
71704, 8, -9, 17, 0.38, -0.43, 0.81, 0, 0, 0|
71806, 8, -6, 18, 0.38, -0.29, 0.86, 0, 0, 0|
71910, 10, -8, 20, 0.48, -0.38, 0.95, 0, 0, 0|
72012, 11, -8, 20, 0.71, -0.43, 1.00, 0, 0, 0|
72116, 8, -5, 21, 0.38, -0.24, 1.00, 0, 0, 0|
72218, -2, -5, 14, -0.10, -0.24, 0.67, 0, 0, 0|
72322, 1, -10, 14, 0.05, -0.48, 0.67, 0, 0, 0|
72424, 13, -11, 19, 0.62, -0.52, 0.90, 0, 0, 0|
72527, 19, -11, 20, 0.90, -0.52, 0.95, 0, 0, 0|
72630, 14, -9, 16, 0.67, -0.43, 0.76, 0, 0, 0|
72733, 7, -9, 11, 0.33, -0.43, 0.52, 0, 0, 0|
72836, 10, -10, 12, 0.48, -0.48, 0.57, 0, 0, 0|
72939, 14, -11, 16, 0.67, -0.52, 0.76, 0, 0, 0|
73041, 17, -12, 16, 0.62, -0.57, 0.67, 0, 0, 0|
73145, 15, -10, 14, 0.71, -0.48, 0.67, 0, 0, 0|
73247, 10, -12, 10, 0.48, -0.57, 0.48, 0, 0, 0|
73351, 10, -11, 11, 0.48, -0.52, 0.52, 0, 0, 0|
73453, 15, -14, 12, 0.71, -0.67, 0.57, 0, 0, 0|
73556, 16, -14, 13, 0.76, -0.67, 0.62, 0, 0, 0|
73659, 16, -13, 13, 0.76, -0.62, 0.62, 0, 0, 0|
73762, 18, -12, 12, 0.86, -0.57, 0.57, 0, 0, 0|
73865, 12, -10, 11, 0.57, -0.48, 0.52, 0, 0, 0|
73968, 13, -11, 11, 0.62, -0.52, 0.52, 0, 0, 0|
74071, 15, -10, 12, 0.71, -0.48, 0.62, 0, 0, 0|
74174, 19, -8, 16, 0.90, -0.38, 0.76, 0, 0, 0|
74276, 17, -8, 16, 0.81, -0.38, 0.76, 0, 0, 0|
74380, 8, -5, 15, 0.38, -0.24, 0.71, 0, 0, 0|
74482, 12, -9, 15, 0.57, -0.43, 0.71, 0, 0, 0|
74586, 12, -11, 15, 0.57, -0.52, 0.71, 0, 0, 0|
74688, 9, -10, 14, 0.43, -0.48, 0.67, 0, 0, 0|
74791, 12, -12, 18, 0.57, -0.57, 0.86, 0, 0, 0|
74894, 10, -11, 17, 0.48, -0.52, 0.81, 0, 0, 0|
74997, 8, -10, 14, 0.38, -0.48, 0.67, 0, 0, 0|
75100, 18, -8, 15, 0.76, -0.43, 0.57, 0, 0, 0|
75203, 15, -8, 13, 0.71, -0.38, 0.62, 0, 0, 0|
75305, 15, -10, 14, 0.71, -0.48, 0.67, 0, 0, 0|
75409, 12, -9, 12, 0.57, -0.43, 0.57, 0, 0, 0|
75511, 17, -7, 15, 0.81, -0.33, 0.71, 0, 0, 0|
75615, 14, -6, 14, 0.67, -0.29, 0.67, 0, 0, 0|
75717, 15, -5, 11, 0.71, -0.24, 0.52, 0, 0, 0|
75821, 18, -5, 12, 0.86, -0.24, 0.57, 0, 0, 0|
75923, 21, -4, 14, 1.00, -0.19, 0.67, 0, 0, 0|
76026, 18, -3, 14, 0.86, -0.14, 0.67, 0, 0, 0|
76129, 18, -5, 13, 1.00, -0.24, 0.62, 0, 0, 0|
76232, 18, -8, 8, 0.86, -0.38, 0.38, 0, 0, 0|
76335, 13, -8, 6, 0.62, -0.38, 0.29, 0, 0, 0|
76437, 17, -16, 6, 0.81, -0.76, 0.29, 0, 0, 0|
76540, 16, -18, 9, 0.76, -0.86, 0.43, 0, 0, 0|
76643, 14, -15, 9, 0.67, -0.71, 0.43, 0, 0, 0|
76746, 15, -13, 8, 0.71, -0.62, 0.38, 0, 0, 0|
76849, 17, -13, 7, 0.81, -0.62, 0.33, 0, 0, 0|
76952, 17, -14, 8, 0.81, -0.67, 0.38, 0, 0, 0|
77054, 13, -11, 13, 0.62, -0.52, 0.62, 0, 0, 0|
77158, 11, -9, 15, 0.48, -0.38, 0.57, 0, 0, 0|
77260, 14, -14, 16, 0.67, -0.67, 0.76, 0, 0, 0|
77364, 11, -14, 12, 0.52, -0.67, 0.57, 0, 0, 0|
77466, 15, -18, 10, 0.71, -0.86, 0.48, 0, 0, 0|
77570, 11, -15, 14, 0.52, -0.71, 0.67, 0, 0, 0|
77672, 5, -19, 13, 0.24, -0.90, 0.62, 0, 0, 0|
77775, 2, -19, 11, 0.10, -0.90, 0.52, 0, 0, 0|
