48344,-10,-10,7,-0.48,-0.48,0.33,0,0,0
48446,-21,0,-12,-1.0,0.0,-0.57,0,0,0
48549,-29,1,-18,-1.38,0.05,-0.86,0,0,0
48652,-14,-8,0,-0.67,-0.38,0.0,0,0,0
48754,-4,-10,-1,-0.19,-0.48,-0.05,0,0,0
48858,-4,-6,-8,-0.19,-0.29,-0.38,0,0,0
48960,-10,0,25,-0.48,0.0,1.19,0,0,0
49063,4,-25,29,0.19,-1.19,1.38,0,0,0
49166,4,-11,23,0.19,-0.52,1.1,0,0,0
49269,16,-13,19,0.76,-0.62,0.9,0,0,0
49372,17,-10,14,0.81,-0.48,0.67,0,0,0
49475,21,-14,12,1.0,-0.67,0.57,0,0,0
49577,16,-11,6,0.76,-0.52,0.29,0,0,0
49681,21,-10,9,1.0,-0.48,0.43,0,0,0
49783,21,-12,7,1.0,-0.57,0.33,0,0,0
49887,20,-10,7,0.95,-0.48,0.33,0,0,0
49989,27,-26,16,1.29,-1.24,0.76,0,0,0
50093,12,-24,12,0.57,-1.14,0.57,0,0,0
50195,-2,-17,1,-0.1,-0.81,0.05,0,0,0
50298,-6,-8,-5,-0.29,-0.38,-0.24,0,0,0
50401,-5,1,-4,-0.24,0.05,-0.19,0,0,0
50503,-4,-2,-1,-0.19,-0.1,-0.05,0,0,0
50607,-26,-32,1,-1.24,-1.52,0.05,0,0,0
50709,1,7,-2,0.05,0.33,-0.1,0,0,0
50812,-2,6,-4,-0.1,0.29,-0.19,0,0,0
50915,26,-32,3,1.24,-1.52,0.14,0,0,0
51018,10,-16,-1,0.48,-0.76,-0.05,0,0,0
51121,-1,10,-12,-0.05,0.48,-0.57,0,0,0
51224,3,-14,3,0.14,-0.67,0.14,0,0,0
51326,-11,-20,3,-0.52,-0.95,0.14,0,0,0
51429,2,10,-5,0.1,0.48,-0.24,0,0,0
51532,-9,5,7,-0.43,0.24,0.33,0,0,0
51635,-12,-32,10,-0.57,-1.52,0.48,0,0,0
51738,-2,-18,1,-0.1,-0.86,0.05,0,0,0
51841,-4,-23,3,-0.19,-1.1,0.14,0,0,0
51944,-3,-22,7,-0.14,-1.05,0.33,0,0,0
52046,-3,-22,4,-0.14,-1.05,0.19,0,0,0
52150,-3,-19,0,-0.14,-0.9,0.0,0,0,0
52252,-2,-14,1,-0.1,-0.67,0.05,0,0,0
52355,3,-21,8,0.14,-1.0,0.38,0,0,0
52458,10,-17,10,0.48,-0.81,0.48,0,0,0
52560,17,-13,11,0.81,-0.62,0.52,0,0,0
52664,22,-9,8,1.05,-0.43,0.38,0,0,0
52766,23,-7,7,1.1,-0.33,0.33,0,0,0
52870,25,-12,3,1.19,-0.57,0.14,0,0,0
52972,21,-6,4,1.0,-0.29,0.19,0,0,0
53075,20,-7,3,0.95,-0.33,0.14,0,0,0
53178,20,-5,4,0.95,-0.24,0.19,0,0,0
53281,25,-3,4,1.19,-0.14,0.19,0,0,0
53384,19,-6,5,0.9,-0.29,0.24,0,0,0
53486,19,-9,8,0.9,-0.43,0.38,0,0,0
53590,20,-12,10,0.95,-0.57,0.48,0,0,0
53692,17,-15,12,0.81,-0.71,0.57,0,0,0
53795,11,-13,9,0.52,-0.62,0.43,0,0,0
53898,13,-13,9,0.62,-0.62,0.43,0,0,0
54001,16,-12,12,0.76,-0.57,0.57,0,0,0
54104,10,-20,4,0.48,-0.95,0.19,0,0,0
54207,9,-18,6,0.43,-0.86,0.29,0,0,0
54309,14,-19,7,0.67,-0.9,0.33,0,0,0
54413,13,-17,6,0.62,-0.81,0.29,0,0,0
54515,12,-20,5,0.57,-0.95,0.24,0,0,0
54619,10,-20,6,0.48,-0.95,0.29,0,0,0
54721,10,-21,6,0.48,-1.0,0.29,0,0,0
54824,6,-22,7,0.29,-1.05,0.33,0,0,0
54927,-5,-25,10,-0.24,-1.19,0.48,0,0,0
55030,2,-24,7,0.1,-1.14,0.33,1,0,1
55133,-6,-21,7,-0.29,-1.0,0.33,1,0,1
55235,-10,-14,7,-0.48,-0.67,0.33,1,0,1
55339,-13,-11,6,-0.62,-0.52,0.29,1,0,1
55441,-18,-9,6,-0.86,-0.43,0.29,1,0,1
55544,-20,-5,4,-0.95,-0.24,0.19,1,0,1
55647,-22,-1,5,-1.05,-0.05,0.24,1,0,1
55750,-21,1,5,-1.0,0.05,0.24,1,0,1
55853,-20,2,2,-0.95,0.1,0.1,0,0,1
55956,-20,5,4,-0.95,0.24,0.19,0,0,1
56058,-21,8,2,-1.0,0.38,0.1,0,0,1
56161,-19,9,2,-0.9,0.43,0.1,0,0,1
56264,-17,9,0,-0.81,0.43,0.0,0,0,1
56367,-18,10,0,-0.86,0.48,0.0,0,0,1
56470,-17,8,0,-0.76,0.33,-0.05,0,0,1
56572,-18,6,2,-0.86,0.29,0.1,0,0,1
56676,-17,1,5,-0.81,0.05,0.24,0,0,1
56778,-20,-2,6,-0.95,-0.1,0.29,0,1,1
56881,-15,-4,3,-0.71,-0.19,0.14,0,1,1
56984,-12,-13,5,-0.57,-0.62,0.24,0,1,1
57086,-8,-21,4,-0.38,-1.0,0.19,0,1,1
57190,4,-29,6,0.19,-1.38,0.29,0,1,1
57292,8,-32,5,0.38,-1.52,0.24,0,0,0
57396,8,-28,5,0.38,-1.33,0.24,0,0,0
57498,6,-22,4,0.33,-1.05,0.24,0,0,0
57602,8,-19,6,0.38,-0.9,0.29,0,0,0
57704,8,-22,4,0.38,-1.05,0.19,0,0,0
57806,3,-18,4,0.14,-0.86,0.19,0,0,0
57910,5,-23,6,0.24,-1.1,0.29,0,0,0
58012,8,-23,8,0.38,-1.1,0.38,0,0,0
58116,5,-19,8,0.24,-0.9,0.38,0,0,0
58218,6,-16,12,0.29,-0.76,0.57,0,0,0
58321,8,-12,13,0.38,-0.57,0.62,0,0,0
58424,7,-20,12,0.33,-0.95,0.57,0,0,0
58527,4,-20,9,0.1,-0.86,0.43,0,0,0
58630,6,-21,12,0.29,-1.0,0.57,0,0,0
58732,5,-20,12,0.24,-0.95,0.57,0,0,0
58835,4,-17,14,0.19,-0.81,0.67,0,0,0
58938,1,-16,14,0.05,-0.76,0.67,0,0,0
59041,1,-17,12,0.05,-0.81,0.57,0,0,0
59144,0,-16,9,0.0,-0.76,0.43,0,0,0
59247,-2,-21,8,-0.1,-1.0,0.38,0,0,0
59350,2,-26,8,0.1,-1.24,0.38,0,0,0
59453,-2,-22,6,-0.1,-1.05,0.29,0,0,0
59555,0,-21,6,0.1,-1.1,0.29,0,0,0
59658,-1,-20,5,-0.05,-0.95,0.24,0,0,0
59761,0,-21,7,0.0,-1.0,0.33,0,0,0
59864,0,-21,7,0.0,-1.0,0.33,0,0,0
59967,3,-19,8,0.14,-0.9,0.38,0,0,0
60069,7,-19,8,0.33,-0.9,0.38,0,0,0
60173,9,-21,10,0.43,-1.0,0.48,0,0,0
60275,9,-18,10,0.43,-0.86,0.48,0,0,0
60378,11,-19,10,0.52,-0.9,0.48,0,0,0
60481,9,-20,12,0.43,-0.95,0.57,0,0,0
60583,7,-18,9,0.33,-0.86,0.43,0,0,0
60687,8,-19,9,0.38,-0.9,0.43,0,0,0
60789,8,-17,12,0.38,-0.81,0.57,0,0,0
60893,5,-17,10,0.24,-0.81,0.48,0,0,0
60995,5,-20,9,0.24,-0.95,0.43,0,0,0
61099,7,-18,7,0.33,-0.86,0.33,0,0,0
61201,7,-19,8,0.33,-0.9,0.38,0,0,0
61304,7,-17,9,0.33,-0.81,0.43,0,0,0
61407,8,-20,8,0.38,-0.95,0.38,0,0,0
61509,8,-20,9,0.38,-0.95,0.43,0,0,0
61613,7,-19,8,0.33,-0.9,0.38,0,0,0
61715,6,-19,9,0.29,-0.9,0.43,0,0,0
61818,7,-19,9,0.33,-0.9,0.43,0,0,0
61921,7,-19,9,0.33,-0.9,0.43,0,0,0
62024,6,-20,7,0.29,-0.95,0.33,0,0,0
62127,7,-20,8,0.33,-0.95,0.38,0,0,0
62229,5,-20,8,0.24,-0.95,0.38,0,0,0
