49071,-20,0,8,-0.95,0.0,0.38,1,0,1
49174,-20,-1,6,-0.95,-0.05,0.29,1,0,1
49276,-20,-4,7,-0.95,-0.19,0.33,1,0,1
49380,-20,-2,7,-0.95,-0.1,0.33,1,0,1
49482,-20,-4,7,-0.95,-0.19,0.33,1,0,1
49586,-19,-6,5,-0.9,-0.29,0.24,1,0,1
49688,-17,-6,6,-0.81,-0.29,0.29,0,0,1
49792,-16,-9,6,-0.76,-0.43,0.29,0,0,1
49894,-15,-13,6,-0.71,-0.62,0.29,0,1,1
49996,-13,-17,6,-0.62,-0.81,0.29,0,1,1
50100,-7,-20,6,-0.33,-0.95,0.29,0,1,1
50202,-4,-20,6,-0.19,-0.95,0.29,0,1,1
50306,0,-21,5,0.0,-1.0,0.24,0,1,1
50408,4,-24,4,0.19,-1.14,0.19,0,1,1
50511,3,-21,3,0.14,-1.0,0.14,0,1,1
50614,-19,3,0,0.29,-0.9,0.14,0,1,1
50717,8,-22,3,0.38,-1.05,0.14,0,0,0
50820,13,-18,5,0.62,-0.86,0.24,0,0,0
50922,16,-16,6,0.76,-0.76,0.29,0,0,0
51025,18,-19,5,0.86,-0.9,0.24,0,0,0
51128,17,-16,5,0.81,-0.76,0.24,0,0,0
51231,16,-15,8,0.76,-0.71,0.38,0,0,0
51334,17,-14,9,0.81,-0.67,0.43,0,0,0
51437,13,-9,8,0.62,-0.43,0.38,0,0,0
51539,17,-13,11,0.81,-0.62,0.52,0,0,0
51643,15,-14,12,0.71,-0.67,0.57,0,0,0
51745,14,-8,11,0.67,-0.38,0.52,0,0,0
51849,15,-8,11,0.71,-0.38,0.52,0,0,0
51951,17,-10,13,0.81,-0.48,0.62,0,0,0
52055,16,-7,13,0.76,-0.33,0.62,0,0,0
52157,16,-8,13,0.76,-0.38,0.62,0,0,0
52260,18,-7,12,0.86,-0.33,0.57,0,0,0
52363,18,-8,12,0.81,-0.38,0.57,0,0,0
52466,17,-8,12,0.81,-0.38,0.57,0,0,0
52569,18,-8,11,0.86,-0.38,0.52,0,0,0
52672,17,-8,10,0.81,-0.38,0.48,0,0,0
52774,20,-7,11,0.95,-0.33,0.52,0,0,0
52878,17,-9,13,0.81,-0.43,0.62,0,0,0
52980,16,-7,12,0.76,-0.33,0.57,0,0,0
53084,14,-8,13,0.67,-0.38,0.62,0,0,0
53186,15,-6,12,0.71,-0.29,0.57,0,0,0
53289,14,-7,11,0.67,-0.33,0.52,0,0,0
53392,16,-8,14,0.76,-0.38,0.67,0,0,0
53494,16,-12,16,0.76,-0.57,0.76,0,0,0
53598,12,-13,14,0.57,-0.62,0.67,0,0,0
53701,11,-14,14,0.52,-0.67,0.67,0,0,0
53804,7,-14,14,0.33,-0.67,0.67,0,0,0
53907,6,-16,15,0.29,-0.76,0.71,0,0,0
54009,2,-15,13,0.1,-0.71,0.62,0,0,0
54112,4,-17,12,0.19,-0.81,0.57,0,0,0
54215,1,-16,13,0.05,-0.76,0.62,0,0,0
54318,2,-17,14,0.1,-0.81,0.67,0,0,0
54421,4,-15,15,0.19,-0.71,0.71,0,0,0
54523,2,-16,14,0.1,-0.76,0.67,0,0,0
54627,3,-15,14,0.14,-0.71,0.67,0,0,0
54729,3,-17,14,0.14,-0.81,0.67,0,0,0
54833,3,-16,12,0.14,-0.76,0.57,0,0,0
54935,2,-16,14,0.1,-0.76,0.67,0,0,0
55038,3,-15,14,0.14,-0.71,0.67,0,0,0
55141,3,-14,14,0.24,-0.71,0.67,0,0,0
55244,6,-15,15,0.29,-0.71,0.71,0,0,0
55347,9,-16,15,0.43,-0.76,0.71,0,0,0
55450,11,-14,15,0.52,-0.67,0.71,0,0,0
55553,11,-13,13,0.52,-0.62,0.62,0,0,0
55656,9,-14,11,0.43,-0.67,0.52,0,0,0
55758,11,-14,14,0.52,-0.67,0.67,0,0,0
55862,11,-12,14,0.52,-0.57,0.67,0,0,0
55964,11,-11,14,0.52,-0.52,0.67,0,0,0
56068,13,-12,15,0.62,-0.57,0.71,0,0,0
56170,13,-11,15,0.62,-0.52,0.71,0,0,0
